y_true,y_prob,y_pred
0,0.6922033637,1
1,0.7998983271,1
1,0.8359560724,1
0,0.4811727905,0
0,0.2467867677,0
0,0.3194936695,0
1,0.7600890497,1
0,0.6637865458,1
1,0.5903958204,1
1,0.8188675769,1
0,0.5837283294,1
0,0.4422697157,0
1,0.5017988468,1
0,0.2896676331,0
0,0.5192273163,1
0,0.5454001608,1
1,0.2926173826,0
0,0.6158614252,1
0,0.4331947569,0
0,0.3426870516,0
0,0.5929476977,1
0,0.5650642271,1
1,0.4481441869,0
1,0.6218418408,1
1,0.7952826032,1
0,0.466673542,0
0,0.5021589964,1
0,0.6902943035,1
0,0.4965475712,0
1,0.5917140204,1
0,0.6499472008,1
1,0.6523089041,1
1,0.5789919011,1
0,0.5739031978,1
0,0.3234666898,0
0,0.4519282987,0
1,0.652370254,1
1,0.7102856769,1
1,0.6660251358,1
0,0.5660548492,1
1,0.6588202169,1
0,0.3591402051,0
0,0.5417724279,1
0,0.5640034874,1
1,0.5925967554,1
1,0.6058453527,1
0,0.418528121,0
1,0.7162133377,1
0,0.5611216812,1
0,0.4185010877,0
0,0.243003834,0
0,0.5863078946,1
1,0.4601179619,0
0,0.2648888872,0
1,0.6486638797,1
1,0.7630689648,1
1,0.4876691818,0
1,0.3835254224,0
0,0.4760800764,0
0,0.4267093244,0
1,0.6284071821,1
0,0.4301075557,0
1,0.7613333511,1
0,0.5279300105,1
1,0.543457371,1
1,0.8173110813,1
1,0.6794166469,1
0,0.5597781878,1
1,0.7928747143,1
1,0.6241710701,1
0,0.5616670345,1
1,0.6251323353,1
1,0.7818453815,1
1,0.5813052303,1
1,0.3825800922,0
0,0.5857814117,1
1,0.8158702413,1
0,0.5361749978,1
0,0.3113878093,0
1,0.7012861211,1
0,0.6466378821,1
0,0.5740983972,1
0,0.424880895,0
1,0.6032309731,1
0,0.3734176829,0
0,0.3717542123,0
0,0.471969386,0
0,0.431330547,0
0,0.5888192749,1
0,0.4274259175,0
0,0.646386909,1
1,0.7535822188,1
0,0.5531052341,1
0,0.3522137176,0
0,0.4857581353,0
1,0.6245091574,1
1,0.6520818612,1
1,0.7434326144,1
0,0.3131209476,0
0,0.4884387404,0
0,0.4267945116,0
0,0.2956559625,0
0,0.603233446,1
0,0.524925975,1
1,0.5374373384,1
0,0.3815513258,0
1,0.6384890806,1
1,0.46066149,0
1,0.8311030068,1
1,0.4031020569,0
1,0.7705319852,1
1,0.6741333731,1
0,0.3795761314,0
1,0.6411343175,1
1,0.4849402111,0
0,0.2769630115,0
0,0.5095413089,1
0,0.4740924392,0
1,0.7622675938,1
1,0.7514076535,1
1,0.5748077541,1
1,0.7408013332,1
0,0.4460598325,0
