y_true,y_prob,y_pred
0,0.4461591778,0
1,0.5819137217,1
0,0.4368896434,0
1,0.7103223964,1
0,0.5267250369,1
0,0.4764029746,0
0,0.3347160119,0
0,0.3801974048,0
1,0.6701925372,1
0,0.4440341209,0
0,0.3841193277,0
1,0.8946466161,1
0,0.2792067528,0
1,0.8173928837,1
0,0.3528831242,0
0,0.4853472147,0
1,0.5225976901,1
0,0.2635261395,0
1,0.4836692418,0
1,0.5952089188,1
0,0.337479206,0
0,0.5369285232,1
0,0.2811725281,0
1,0.81274998,1
0,0.4155558413,0
0,0.4166345698,0
0,0.9447960587,1
0,0.471193239,0
0,0.4523084381,0
0,0.2811725281,0
1,0.6055633357,1
0,0.4802646853,0
1,0.4934665087,0
1,0.4753961312,0
0,0.2504232245,0
0,0.3347160119,0
1,0.9394854584,1
0,0.2941378622,0
0,0.3916868503,0
0,0.7263877508,1
0,0.4824936615,0
1,0.8059022359,1
0,0.383525611,0
0,0.492111733,0
1,0.7515923532,1
0,0.8137066866,1
0,0.4598632184,0
0,0.4798168897,0
0,0.5499738797,1
1,0.6994071337,1
1,0.8680561056,1
1,0.6410985127,1
0,0.3682698249,0
0,0.3101585421,0
0,0.9176513157,1
0,0.2475103477,0
1,0.7317086288,1
1,0.542432871,1
0,0.835251938,1
1,0.9169816725,1
0,0.3110526122,0
0,0.4066960493,0
0,0.4630878356,0
1,0.7771416617,1
0,0.2554640073,0
0,0.3725315984,0
0,0.5899501585,1
0,0.3394098959,0
1,0.9152148171,1
0,0.5979687445,1
1,0.8546233828,1
0,0.348221183,0
1,0.6129534812,1
0,0.4527826007,0
1,0.938449875,1
0,0.2855887178,0
1,0.5950037502,1
0,0.3688302709,0
0,0.6098890357,1
1,0.6115248821,1
0,0.5110382448,1
0,0.3482110089,0
1,0.8319141274,1
0,0.2857804874,0
1,0.9262294551,1
1,0.9456113576,1
1,0.9045942746,1
0,0.8214353132,1
1,0.4337697544,0
0,0.9056580891,1
0,0.3741536445,0
0,0.7154974985,1
0,0.412560401,0
1,0.65564146,1
0,0.2458854164,0
1,0.9040105876,1
0,0.290464312,0
0,0.2959989145,0
0,0.6827847259,1
0,0.3725315984,0
1,0.9192567274,1
0,0.4653396591,0
1,0.6698911799,1
1,0.7345893522,1
1,0.4129472422,0
0,0.580308996,1
0,0.4618656017,0
0,0.3851906088,0
0,0.5404235568,1
0,0.3120348065,0
0,0.6076500034,1
1,0.9475570273,1
0,0.7218250709,1
0,0.4492974692,0
0,0.3273002696,0
1,0.7050195756,1
1,0.7154974985,1
1,0.8611310629,1
0,0.2484596684,0
1,0.2552087915,0
1,0.3360101591,0
0,0.4432439607,0
0,0.4359004044,0
1,0.7348277495,1
0,0.4888983858,0
0,0.3771239439,0
0,0.2467199975,0
0,0.4793709174,0
0,0.3941525602,0
0,0.6643588781,1
0,0.4902041118,0
1,0.6657245708,1
1,0.8594586415,1
1,0.9379486485,1
0,0.9054094831,1
1,0.4083224731,0
0,0.374389211,0
0,0.6874842804,1
1,0.9296422273,1
1,0.7514808078,1
1,0.9083629229,1
1,0.9054132539,1
1,0.7857708125,1
0,0.7864932611,1
1,0.5465983166,1
0,0.6416965635,1
0,0.2618559979,0
0,0.3101585421,0
0,0.2939774059,0
1,0.9181179303,1
0,0.4071819037,0
0,0.358210357,0
0,0.3695696701,0
0,0.7507744541,1
0,0.4368896434,0
1,0.9444466803,1
1,0.8345634868,1
0,0.7567424561,1
1,0.6812565554,1
0,0.5590645457,1
1,0.7770171764,1
1,0.8554245179,1
0,0.4113337517,0
0,0.4056954191,0
0,0.2618559979,0
0,0.4464475479,0
1,0.5333206763,1
1,0.9145716834,1
0,0.3273702262,0
0,0.5557031092,1
0,0.4141499524,0
0,0.307449539,0
0,0.4330373424,0
0,0.5838255503,1
0,0.3588417833,0
1,0.9316688925,1
1,0.7588821913,1
1,0.7217880822,1
0,0.593378435,1
0,0.2983153557,0
0,0.3106573904,0
1,0.8781114052,1
0,0.3802612931,0
1,0.9316688925,1
0,0.7050195756,1
0,0.5406087579,1
1,0.7116143614,1
0,0.4399883571,0
1,0.7036886404,1
0,0.8290573893,1
1,0.8797512222,1
0,0.6383296107,1
0,0.474768158,0
0,0.3163950223,0
0,0.4054229324,0
0,0.2635261395,0
0,0.3252702738,0
0,0.6375321527,1
0,0.3865308118,0
1,0.9253976456,1
0,0.5462770993,1
0,0.3188947323,0
0,0.3961309598,0
0,0.3241546462,0
0,0.3682271264,0
0,0.336114792,0
0,0.7725211394,1
0,0.4624878726,0
1,0.3267558283,0
0,0.3454553228,0
1,0.6538405292,1
1,0.5100685041,1
1,0.7219675195,1
0,0.862722049,1
0,0.4759034576,0
1,0.7291995034,1
0,0.3469552137,0
1,0.5714491683,1
0,0.4462092263,0
0,0.3053348524,0
0,0.4193743693,0
1,0.4713055693,0
1,0.8321783595,1
0,0.279324897,0
0,0.4492158609,0
0,0.4160367483,0
1,0.7764209834,1
0,0.3112954959,0
1,0.861648393,1
0,0.4337697544,0
0,0.5347111197,1
0,0.5899501585,1
0,0.4460776778,0
0,0.3725315984,0
0,0.4359004044,0
0,0.5568118807,1
0,0.7740761152,1
1,0.808991873,1
1,0.5805010943,1
1,0.770867979,1
1,0.7708974629,1
0,0.5683473884,1
1,0.8408017145,1
1,0.7798334922,1
0,0.3725315984,0
1,0.7498583892,1
0,0.5623647065,1
1,0.7206083465,1
1,0.762893598,1
1,0.7165817596,1
1,0.872319662,1
1,0.6070610928,1
1,0.5423206491,1
0,0.8864461769,1
0,0.6849616139,1
1,0.9439548848,1
0,0.4798195708,0
0,0.4953108526,0
0,0.2268138548,0
0,0.6742815663,1
0,0.4953108526,0
0,0.5517762401,1
0,0.4414802615,0
1,0.7483324259,1
1,0.6520302087,1
1,0.7463608141,1
0,0.5576202213,1
1,0.9227257967,1
0,0.3415610066,0
1,0.9058460028,1
0,0.6928810047,1
0,0.4598632184,0
0,0.2367403619,0
1,0.9481065627,1
0,0.5090801637,1
0,0.3883552503,0
0,0.7116143614,1
1,0.6367771438,1
1,0.9128267858,1
0,0.8698547007,1
0,0.3453965379,0
0,0.4697163349,0
1,0.6404102514,1
0,0.8588283025,1
0,0.4627845161,0
0,0.603147238,1
0,0.3136798366,0
0,0.7011448056,1
0,0.4086758039,0
0,0.5546438772,1
0,0.2468530078,0
0,0.457770371,0
0,0.4029630544,0
0,0.6043174685,1
