y_true,y_prob,y_pred
0,0.7100073492,1
1,0.7207182157,1
0,0.7078151645,1
1,0.7391440552,1
0,0.7278578201,1
0,0.7202060369,1
0,0.7014857557,1
0,0.713187614,1
1,0.7443287541,1
0,0.7016650522,1
0,0.7100553043,1
1,0.7299600566,1
0,0.7076233262,1
1,0.7473492987,1
0,0.7108703027,1
0,0.709622132,1
1,0.7312705949,1
0,0.6993808752,1
1,0.7424423536,1
1,0.7171804688,1
0,0.7143312774,1
0,0.7131635892,1
0,0.7023025805,1
1,0.7292597838,1
0,0.7211674523,1
0,0.7195971269,1
0,0.7541309653,1
0,0.7132325903,1
0,0.7037437648,1
0,0.7130063456,1
1,0.7281824206,1
0,0.7271984869,1
1,0.7449246013,1
1,0.7402821277,1
0,0.7018231992,1
0,0.7055242429,1
1,0.7548459499,1
0,0.6979404036,1
0,0.7016741473,1
0,0.738541824,1
0,0.706490922,1
1,0.7236130701,1
0,0.7086535906,1
0,0.7265498074,1
1,0.743381027,1
0,0.738500176,1
0,0.7315737165,1
0,0.7138533167,1
0,0.721560747,1
1,0.7326451721,1
1,0.750104767,1
1,0.7389887386,1
0,0.7117497131,1
0,0.6995424776,1
0,0.7400737327,1
0,0.7057929614,1
1,0.7406586566,1
1,0.7280532133,1
0,0.7441174153,1
1,0.7466180107,1
0,0.7103983325,1
0,0.7139823774,1
0,0.7361537713,1
1,0.7449922138,1
0,0.701671035,1
0,0.6970830617,1
0,0.7263481072,1
0,0.7039639247,1
1,0.7591837208,1
0,0.7368918384,1
1,0.7266863857,1
0,0.7103848426,1
1,0.737280115,1
0,0.7248755643,1
1,0.7511921852,1
0,0.7244444173,1
1,0.7302899543,1
0,0.7226493999,1
0,0.7209836668,1
1,0.7371139455,1
0,0.7255084141,1
0,0.7140585461,1
1,0.7437908304,1
0,0.7162484281,1
1,0.75047549,1
1,0.7535794759,1
1,0.7586184999,1
0,0.7188528099,1
1,0.7256512456,1
0,0.7477433192,1
0,0.7010819343,1
0,0.7334756891,1
0,0.7032683055,1
1,0.750030534,1
0,0.7091488919,1
1,0.7531248382,1
0,0.7111009631,1
0,0.7226179387,1
0,0.7385724501,1
0,0.7090395406,1
1,0.7524596198,1
0,0.7376905451,1
1,0.7327605956,1
1,0.7430727961,1
1,0.7347326297,1
0,0.7168456129,1
0,0.7264451489,1
0,0.7080931301,1
0,0.7378442992,1
0,0.7130561515,1
0,0.7104713731,1
1,0.7572011389,1
0,0.7433152663,1
0,0.7091330446,1
0,0.7148513544,1
1,0.7288842173,1
1,0.7322614076,1
1,0.7431326662,1
0,0.7123631668,1
1,0.7233927113,1
1,0.714540131,1
0,0.7160099718,1
0,0.7342813337,1
1,0.7212204279,1
0,0.7163885736,1
0,0.7142173143,1
0,0.6963260244,1
0,0.7321876915,1
0,0.7040268306,1
0,0.7326556789,1
0,0.7216672491,1
1,0.7405891585,1
1,0.7554899641,1
1,0.7521227934,1
0,0.7421439366,1
1,0.7235826222,1
0,0.6994221974,1
0,0.7148410064,1
1,0.7458323668,1
1,0.7489407824,1
1,0.7547304262,1
1,0.7525837266,1
1,0.7542910636,1
0,0.7395105203,1
1,0.7086999381,1
0,0.7318777998,1
0,0.7089899156,1
0,0.6995924646,1
0,0.7123482236,1
1,0.7493699303,1
0,0.708726857,1
0,0.7099459599,1
0,0.7091754347,1
0,0.7386213877,1
0,0.7087069982,1
1,0.7575311726,1
1,0.7407678691,1
0,0.7376271408,1
1,0.7478615427,1
0,0.7205298344,1
1,0.7479236369,1
1,0.7430318444,1
0,0.7145280777,1
0,0.7014304356,1
0,0.7089841223,1
0,0.7049554022,1
1,0.7350558095,1
1,0.7604438649,1
0,0.7129580568,1
0,0.7405708037,1
0,0.7287185763,1
0,0.7036982216,1
0,0.721875083,1
0,0.7155846772,1
0,0.7252806996,1
1,0.7516000788,1
1,0.7483890501,1
1,0.7445574978,1
0,0.7177381089,1
0,0.7198931968,1
0,0.7262321228,1
1,0.7507124343,1
0,0.7135704506,1
1,0.7519616116,1
0,0.7439042378,1
0,0.7073872233,1
1,0.7301262007,1
0,0.7163808769,1
1,0.7428428859,1
0,0.7373658348,1
1,0.7533499181,1
0,0.7396016233,1
0,0.7161133416,1
0,0.7122598014,1
0,0.7233057242,1
0,0.6988185242,1
0,0.7263168512,1
0,0.739675621,1
0,0.7114264682,1
1,0.7440709234,1
0,0.7256922756,1
0,0.7265024111,1
0,0.7227940948,1
0,0.7240251018,1
0,0.6929869763,1
0,0.7153037123,1
0,0.7450951658,1
0,0.7065352497,1
1,0.705589608,1
0,0.7039627818,1
1,0.7385859505,1
1,0.7348290171,1
1,0.7228879614,1
0,0.7371547037,1
0,0.7178811187,1
1,0.7487224523,1
0,0.7146579233,1
1,0.7316358653,1
0,0.7258373709,1
0,0.7156426914,1
0,0.7053567586,1
1,0.7357281499,1
1,0.7405210879,1
0,0.7137586219,1
0,0.717516615,1
0,0.7144526685,1
1,0.7387743356,1
0,0.7253754671,1
1,0.7441009073,1
0,0.7088559368,1
0,0.7228360241,1
0,0.7325151388,1
0,0.7211530691,1
0,0.6974115772,1
0,0.7324928415,1
0,0.7059242204,1
0,0.7181044553,1
1,0.7492909169,1
1,0.7317542725,1
1,0.7517654794,1
1,0.7544704138,1
0,0.7166745471,1
1,0.7563201068,1
1,0.7309407622,1
0,0.699642621,1
1,0.748320302,1
0,0.7364148089,1
1,0.7374126899,1
1,0.7489647879,1
1,0.7449954451,1
1,0.7468068908,1
1,0.7361828769,1
1,0.742545406,1
0,0.7474815376,1
0,0.7223669998,1
1,0.7530350038,1
0,0.7157634801,1
0,0.7058819628,1
0,0.7207382088,1
0,0.7189474171,1
0,0.7050069301,1
0,0.7189792229,1
0,0.7077004783,1
1,0.7414043616,1
1,0.7407637894,1
1,0.734479727,1
0,0.7173755281,1
1,0.7477443196,1
0,0.7038964189,1
1,0.7484168555,1
0,0.7211441409,1
0,0.7347267739,1
0,0.6934773035,1
1,0.7558583922,1
0,0.7261134502,1
0,0.7052224687,1
0,0.7321024365,1
1,0.7322712662,1
1,0.7521424613,1
0,0.7437616906,1
0,0.7049628321,1
0,0.7281808941,1
1,0.7449593963,1
0,0.7290273345,1
0,0.7041870829,1
0,0.7354112795,1
0,0.7139882996,1
0,0.7415006039,1
0,0.7135846283,1
0,0.7165012226,1
0,0.7064008946,1
0,0.722577014,1
0,0.7063423338,1
0,0.7384119746,1
