y_true,y_prob,y_pred
1,0.9022349428,1
1,0.434586749,0
1,0.9041835329,1
1,0.8646881495,1
1,0.8762717316,1
1,0.5468292058,1
1,0.5361126451,1
1,0.6527513998,1
0,0.599251029,1
1,0.8195544875,1
1,0.8996548378,1
1,0.6918533498,1
1,0.8939711351,1
1,0.7809105191,1
0,0.5599211165,1
1,0.5585548925,1
1,0.5596662288,1
0,0.8956009685,1
1,0.5348057205,1
1,0.5340142146,1
1,0.4803050188,0
0,0.9459483276,1
1,0.7300943213,1
1,0.5990667197,1
1,0.9313209448,1
1,0.757303471,1
1,0.8923259923,1
1,0.6885680806,1
1,0.6339834242,1
1,0.6426079181,1
1,0.9405052895,1
1,0.4036486757,0
1,0.6037349804,1
0,0.299937165,0
1,0.8339403441,1
1,0.9060277508,1
1,0.8281671024,1
1,0.6973349749,1
1,0.6748529644,1
0,0.3383792863,0
1,0.4036486757,0
1,0.5168527698,1
1,0.3707283606,0
0,0.7876428101,1
1,0.8854338836,1
1,0.7811219473,1
1,0.7635084213,1
1,0.5119275029,1
1,0.9155748869,1
1,0.6938018296,1
1,0.7396811572,1
1,0.5854365262,1
1,0.8460417405,1
1,0.5199576075,1
1,0.5325288958,1
1,0.9100191521,1
1,0.7117065328,1
1,0.7513908082,1
1,0.669404932,1
1,0.9018951454,1
1,0.8601260692,1
1,0.806627653,1
1,0.6076310758,1
1,0.7117065328,1
1,0.4530528425,0
1,0.5009956027,1
1,0.5111786058,1
1,0.7009722306,1
1,0.5527468653,1
1,0.5700552113,1
1,0.6946562109,1
0,0.4513547594,0
1,0.9221507738,1
1,0.8940294453,1
1,0.9078905647,1
1,0.8632175863,1
1,0.9011031714,1
1,0.7739450881,1
1,0.9021222493,1
1,0.9255244448,1
1,0.7647900801,1
1,0.8809553373,1
1,0.7033975617,1
1,0.6228414637,1
1,0.8961414252,1
1,0.9014816832,1
1,0.8395703271,1
1,0.7056333857,1
1,0.8781148173,1
1,0.7384909722,1
1,0.4036486757,0
1,0.7513908082,1
1,0.8902964935,1
1,0.5857649483,1
1,0.9376719327,1
1,0.7650826042,1
1,0.8476644078,1
1,0.6089628795,1
1,0.905710287,1
1,0.5661505273,1
1,0.5955157688,1
1,0.798508962,1
1,0.4332205861,0
1,0.4175026718,0
1,0.734649286,1
1,0.8813130989,1
1,0.7163675976,1
1,0.64379661,1
1,0.5798417517,1
1,0.8777133724,1
1,0.9408252582,1
1,0.5009956027,1
1,0.6530728301,1
1,0.7918347315,1
1,0.8805640479,1
1,0.5071573718,1
1,0.6848589875,1
1,0.8174645212,1
1,0.8328414193,1
1,0.9357431335,1
1,0.4535604554,0
1,0.9700327058,1
1,0.9040243614,1
