y_true,y_prob,y_pred
1,0.8779854774,1
1,0.3396473825,0
1,0.9028052092,1
1,0.8460599184,1
1,0.8563404083,1
1,0.514092803,1
1,0.7715066075,1
1,0.6919437647,1
0,0.4225401282,0
1,0.8054542542,1
1,0.9179506898,1
1,0.7398405671,1
1,0.8714983463,1
1,0.6163124442,1
0,0.4949676692,0
1,0.6179495454,1
1,0.6355386376,1
0,0.7859287262,1
1,0.6346637011,1
1,0.5916054249,1
1,0.3621659279,0
0,0.9154359102,1
1,0.6619496346,1
1,0.4792580009,0
1,0.8976221085,1
1,0.8046832681,1
1,0.8689509034,1
1,0.7535661459,1
1,0.5831249952,1
1,0.6567074656,1
1,0.9386556745,1
1,0.5526373982,1
1,0.5242401361,1
0,0.283842504,0
1,0.8575769067,1
1,0.8425269127,1
1,0.8352927566,1
1,0.6537133455,1
1,0.5927577615,1
0,0.2664914131,0
1,0.3552862108,0
1,0.5585663915,1
1,0.432100445,0
0,0.7931315303,1
1,0.8451659083,1
1,0.7893855572,1
1,0.695448339,1
1,0.5956353545,1
1,0.8925448656,1
1,0.6671398282,1
1,0.6484436393,1
1,0.5519973636,1
1,0.8182120919,1
1,0.5656170845,1
1,0.561442554,1
1,0.8723745346,1
1,0.6351252794,1
1,0.6321525574,1
1,0.6196908951,1
1,0.8498572111,1
1,0.8469350338,1
1,0.6464286447,1
1,0.6629847884,1
1,0.8790147901,1
1,0.3244527876,0
1,0.4539695978,0
1,0.4760124683,0
1,0.7931919694,1
1,0.7471691966,1
1,0.6366236806,1
1,0.6241602302,1
0,0.5031383634,1
1,0.8982822895,1
1,0.8929777741,1
1,0.8698831201,1
1,0.8832534552,1
1,0.9006491899,1
1,0.8417970538,1
1,0.8929939866,1
1,0.8746811152,1
1,0.8382413387,1
1,0.8789256811,1
1,0.7642250657,1
1,0.7531577945,1
1,0.8002979159,1
1,0.903640151,1
1,0.813688457,1
1,0.8062646389,1
1,0.8418156505,1
1,0.7522260547,1
1,0.3580169082,0
1,0.6347474456,1
1,0.8486613035,1
1,0.4995998442,0
1,0.8793167472,1
1,0.6845003366,1
1,0.7927057743,1
1,0.5934880376,1
1,0.8663044572,1
1,0.6298568249,1
1,0.4843068421,0
1,0.8376434445,1
1,0.3664155602,0
1,0.5907922983,1
1,0.7851851583,1
1,0.848767519,1
1,0.7196962237,1
1,0.6789702177,1
1,0.5643383265,1
1,0.7702892423,1
1,0.9076568484,1
1,0.7152796388,1
1,0.5311696529,1
1,0.8160146475,1
1,0.8598690629,1
1,0.5313387513,1
1,0.7509955168,1
1,0.7776519656,1
1,0.7913484573,1
1,0.8920677304,1
1,0.5645158291,1
1,0.9368405342,1
1,0.7608873248,1
