y_true,y_prob,y_pred,fold
0,0.2521243308,0,0
0,0.3274218349,0,0
0,0.0667312744,0,0
0,0.05275381075,0,0
0,0.3143045759,0,0
0,0.08880936252,0,0
0,0.1910111464,0,0
0,0.2409945932,0,0
1,0.6347562608,1,0
0,0.22022758,0,0
1,0.8606792249,1,0
0,0.1826814941,0,0
0,0.1048192268,0,0
1,0.692726973,1,0
1,0.9369605546,1,0
1,0.9117878156,1,0
1,0.6881076001,1,0
0,0.7587202405,1,0
1,0.7337871432,1,0
1,0.9643039237,1,0
0,0.5905860885,1,0
0,0.1402079679,0,0
1,0.9437815455,1,0
0,0.2639059296,0,0
1,0.5411318423,1,0
0,0.1040044108,0,0
0,0.1143538773,0,0
1,0.8486171478,1,0
0,0.1141973219,0,0
1,0.9463953317,1,0
0,0.2326246877,0,0
1,0.8649047876,1,0
1,0.524008759,1,0
0,0.7122420505,1,0
0,0.1416749196,0,0
1,0.808553906,1,0
0,0.08383418705,0,0
1,0.189992313,0,0
0,0.09992025877,0,0
1,0.6593230038,1,0
0,0.8492797681,1,0
1,0.9740137516,1,0
1,0.9089446766,1,0
1,0.911219551,1,0
0,0.2186961434,0,0
0,0.06332730639,0,0
1,0.9428497715,1,0
0,0.05523709822,0,0
1,0.7910044939,1,0
0,0.4991411665,0,0
0,0.0508792026,0,0
1,0.9750275788,1,0
0,0.3442218007,0,0
0,0.06038663188,0,0
1,0.4051526907,0,0
1,0.9584620006,1,0
1,0.8190943942,1,0
1,0.7210833578,1,0
0,0.09034255302,0,0
0,0.04789686879,0,0
1,0.842574938,1,0
