y_true,y_prob,y_pred,fold
0,0.2858024401,0,0
0,0.60668079,1,0
0,0.05893119119,0,0
0,0.09276366802,0,0
0,0.3744992727,0,0
0,0.05334895668,0,0
0,0.1512532694,0,0
0,0.3207387478,0,0
1,0.7404128266,1,0
0,0.3532389914,0,0
1,0.8390902507,1,0
0,0.08215067567,0,0
0,0.06280825388,0,0
1,0.9196642228,1,0
1,0.8655128122,1,0
1,0.9324470177,1,0
1,0.7453037899,1,0
0,0.5050184346,1,0
1,0.8049393314,1,0
1,0.9124927674,1,0
0,0.6345024996,1,0
0,0.07947851929,0,0
1,0.7964483856,1,0
0,0.5218586329,1,0
1,0.7076461773,1,0
0,0.05285667978,0,0
0,0.08013930977,0,0
1,0.8756449254,1,0
0,0.2023772137,0,0
1,0.8768850841,1,0
0,0.244738755,0,0
1,0.8790285225,1,0
1,0.7133418443,1,0
0,0.4196096936,0,0
0,0.2254632487,0,0
1,0.8759510728,1,0
0,0.1792574593,0,0
1,0.246608802,0,0
0,0.07690891952,0,0
1,0.7127209309,1,0
0,0.887670199,1,0
1,0.9884823619,1,0
1,0.9511615907,1,0
1,0.8898486093,1,0
0,0.202582486,0,0
0,0.07402869705,0,0
1,0.8376010929,1,0
0,0.05063175365,0,0
1,0.9854374133,1,0
0,0.2772453093,0,0
0,0.03993017745,0,0
1,0.9483890966,1,0
0,0.4698916653,0,0
0,0.1167943026,0,0
1,0.3882421146,0,0
1,0.9170311053,1,0
1,0.9730982493,1,0
1,0.6364605545,1,0
0,0.04346369995,0,0
0,0.06578489663,0,0
1,0.9659137267,1,0
