y_true,y_prob,y_pred,fold
0,0.2949589193,0,0
0,0.4952602983,0,0
0,0.06981252879,0,0
0,0.06193546578,0,0
0,0.3288464546,0,0
0,0.1454057395,0,0
0,0.2483924329,0,0
0,0.2698332369,0,0
1,0.6820222139,1,0
0,0.2321464121,0,0
1,0.8616226315,1,0
0,0.1609439701,0,0
0,0.2228859812,0,0
1,0.6925526261,1,0
1,0.899621129,1,0
1,0.9032846689,1,0
1,0.606525898,1,0
0,0.7430312634,1,0
1,0.7280281186,1,0
1,0.9310175776,1,0
0,0.7033541203,1,0
0,0.08869989961,0,0
1,0.8884139657,1,0
0,0.3077543676,0,0
1,0.5894448161,1,0
0,0.08227037638,0,0
0,0.1369862854,0,0
1,0.7449237108,1,0
0,0.1659246981,0,0
1,0.9175480604,1,0
0,0.2079804838,0,0
1,0.8244330287,1,0
1,0.441727519,0,0
0,0.6958393455,1,0
0,0.1607030332,0,0
1,0.8242990375,1,0
0,0.1455846578,0,0
1,0.2434773296,0,0
0,0.2343024313,0,0
1,0.7440642118,1,0
0,0.8409475088,1,0
1,0.9539915323,1,0
1,0.9138480425,1,0
1,0.8508235216,1,0
0,0.1735444069,0,0
0,0.09347555041,0,0
1,0.9171859026,1,0
0,0.068126522,0,0
1,0.8215121031,1,0
0,0.3929915726,0,0
0,0.06043858081,0,0
1,0.9590206146,1,0
0,0.266191572,0,0
0,0.07237062603,0,0
1,0.3743024766,0,0
1,0.9218802452,1,0
1,0.8630322814,1,0
1,0.7310308814,1,0
0,0.115739651,0,0
0,0.0883744657,0,0
1,0.8726438284,1,0
