y_true,y_prob,y_pred,fold
0,0.4485608339,0,0
0,0.303275317,0,0
0,0.06282821298,0,0
0,0.05739237368,0,0
0,0.4653095603,0,0
0,0.1066880226,0,0
1,0.8065001369,1,0
0,0.08743041754,0,0
1,0.4466638565,0,0
0,0.04714550823,0,0
1,0.9119143486,1,0
0,0.0471685119,0,0
0,0.06084741652,0,0
1,0.9139624834,1,0
1,0.9153274298,1,0
1,0.9130980372,1,0
1,0.8982390761,1,0
1,0.4272395372,0,0
0,0.1696520299,0,0
1,0.787802279,1,0
0,0.06463820487,0,0
0,0.3248608112,0,0
0,0.1177062765,0,0
0,0.2128049582,0,0
0,0.1296732426,0,0
0,0.07443911582,0,0
0,0.1470146179,0,0
0,0.03906636685,0,0
1,0.8727552295,1,0
0,0.03980750591,0,0
1,0.5226753354,1,0
1,0.9030352831,1,0
0,0.0427609235,0,0
0,0.1418173462,0,0
0,0.0452975817,0,0
0,0.09461414069,0,0
1,0.8256279826,1,0
0,0.04678029567,0,0
1,0.1541979164,0,0
0,0.7005083561,1,0
1,0.7727612257,1,0
1,0.7255553007,1,0
0,0.03482243046,0,0
0,0.5156140924,1,0
0,0.4647240341,0,0
0,0.4174615741,0,0
0,0.2185517251,0,0
1,0.783749938,1,0
0,0.2768112719,0,0
0,0.04107388854,0,0
0,0.05568810925,0,0
0,0.1007454693,0,0
0,0.4457702637,0,0
1,0.1804866791,0,0
1,0.8372344971,1,0
1,0.1244889945,0,0
0,0.4386598468,0,0
0,0.1526303887,0,0
1,0.109870702,0,0
