y_true,y_prob,y_pred,fold
0,0.1242047017,0,0
0,0.8162551143,1,0
1,0.5907858907,1,0
1,0.8602327085,1,0
1,0.3976487787,0,0
1,0.3226095817,0,0
1,0.1430462805,0,0
1,0.4537879586,0,0
1,0.5749621863,1,0
0,0.1262534254,0,0
1,0.8712370097,1,0
0,0.2501069934,0,0
1,0.2103918957,0,0
1,0.6147225106,1,0
0,0.3484134929,0,0
1,0.8270931384,1,0
1,0.2412531452,0,0
0,0.3885752146,0,0
1,0.526338764,1,0
1,0.4905436331,0,0
1,0.8537735653,1,0
1,0.08893237177,0,0
0,0.1176033357,0,0
1,0.8503574295,1,0
1,0.4087969436,0,0
1,0.7011844102,1,0
1,0.8487526391,1,0
0,0.2961983568,0,0
1,0.8245987468,1,0
0,0.1301222076,0,0
1,0.7779353844,1,0
0,0.8723600909,1,0
0,0.3404826331,0,0
1,0.2290732415,0,0
1,0.4084876617,0,0
1,0.0868680251,0,0
0,0.3774848258,0,0
1,0.8628481911,1,0
1,0.522934222,1,0
1,0.8635334153,1,0
0,0.08302342728,0,0
0,0.4001940033,0,0
1,0.4963295804,0,0
1,0.597692964,1,0
0,0.3182108291,0,0
0,0.08428413855,0,0
0,0.2119780936,0,0
1,0.4052112564,0,0
1,0.1816222111,0,0
1,0.3421778714,0,0
1,0.8515550337,1,0
1,0.814719585,1,0
0,0.07265498108,0,0
1,0.8065726489,1,0
1,0.82254006,1,0
1,0.8634481004,1,0
1,0.1904818384,0,0
0,0.03296846915,0,0
0,0.1998516799,0,0
1,0.822164464,1,0
1,0.397592889,0,0
0,0.3235792172,0,0
0,0.1632154295,0,0
1,0.8757254579,1,0
1,0.5833711961,1,0
1,0.2547186174,0,0
1,0.8137071608,1,0
0,0.4020534811,0,0
0,0.2057404259,0,0
0,0.1702120361,0,0
1,0.867809496,1,0
1,0.8386473244,1,0
0,0.3323175372,0,0
1,0.3260243383,0,0
1,0.5665614282,1,0
1,0.4669313599,0,0
1,0.6941016564,1,0
1,0.2799418929,0,0
0,0.2279875575,0,0
0,0.3774848258,0,0
0,0.4158217259,0,0
0,0.2990872188,0,0
1,0.8692083346,1,0
0,0.1555719442,0,0
1,0.6805132643,1,0
1,0.2793897568,0,0
0,0.7188924122,1,0
0,0.2744348609,0,0
1,0.4992497223,0,0
1,0.4795462537,0,0
0,0.3967892829,0,0
0,0.1106776097,0,0
1,0.6385910108,1,0
1,0.7542952127,1,0
1,0.8283172149,1,0
0,0.4003940161,0,0
1,0.8607513326,1,0
0,0.5724971538,1,0
1,0.8589513575,1,0
0,0.4034650135,0,0
1,0.840613917,1,0
0,0.5750351687,1,0
1,0.866335178,1,0
0,0.4026719446,0,0
0,0.8276992683,1,0
1,0.4462106454,0,0
0,0.3267567191,0,0
0,0.8105062023,1,0
1,0.8536174014,1,0
0,0.2379011747,0,0
0,0.396537619,0,0
0,0.5538337667,1,0
1,0.8269944808,1,0
1,0.8484516888,1,0
1,0.2908631218,0,0
0,0.05291803148,0,0
0,0.1391191609,0,0
0,0.3795791458,0,0
0,0.2333929613,0,0
0,0.2452783519,0,0
1,0.4152591343,0,0
0,0.2912008847,0,0
0,0.5711478029,1,0
0,0.1549991062,0,0
0,0.8387352913,1,0
1,0.3901375872,0,0
0,0.4134131418,0,0
0,0.8693919718,1,0
1,0.3881396268,0,0
0,0.5564316334,1,0
1,0.8642158082,1,0
0,0.4110769517,0,0
0,0.7997134888,1,0
1,0.2087637955,0,0
1,0.5528327325,1,0
0,0.2863492333,0,0
1,0.6446806696,1,0
1,0.5602611447,1,0
1,0.8411760014,1,0
1,0.8098953973,1,0
0,0.8705648963,1,0
1,0.2591718585,0,0
0,0.3239699288,0,0
0,0.2147398583,0,0
1,0.850795965,1,0
0,0.7114699342,1,0
0,0.5460788386,1,0
1,0.8720069255,1,0
1,0.7085810285,1,0
1,0.8274986549,1,0
1,0.8219942935,1,0
0,0.3176429799,0,0
0,0.08042328063,0,0
1,0.09415347259,0,0
1,0.7684995678,1,0
0,0.2045260492,0,0
1,0.8547455739,1,0
1,0.6389344562,1,0
1,0.7845208896,1,0
1,0.8269939842,1,0
1,0.3864827024,0,0
0,0.1770506318,0,0
0,0.06027951785,0,0
0,0.3485118812,0,0
0,0.6335591598,1,0
0,0.1536518534,0,0
1,0.8495161558,1,0
0,0.1321055196,0,0
0,0.8584329572,1,0
1,0.8700928139,1,0
0,0.5498381412,1,0
0,0.1948750207,0,0
0,0.2496508907,0,0
1,0.8218552386,1,0
1,0.4794322691,0,0
0,0.3361521726,0,0
0,0.8512019358,1,0
1,0.8784576873,1,0
1,0.6865732087,1,0
1,0.6412414164,1,0
1,0.6832961233,1,0
0,0.2186803153,0,0
1,0.2226325265,0,0
1,0.4923712914,0,0
1,0.5915657641,1,0
0,0.5736850412,1,0
1,0.8025849133,1,0
1,0.839818295,1,0
1,0.8298575837,1,0
1,0.8621776374,1,0
1,0.6753279609,1,0
0,0.820135349,1,0
1,0.8100822904,1,0
0,0.1334552247,0,0
1,0.8667130292,1,0
1,0.7691260986,1,0
1,0.7736633364,1,0
0,0.2311452252,0,0
1,0.1289177796,0,0
1,0.8575512238,1,0
0,0.1017635026,0,0
1,0.8220241296,1,0
1,0.2096637397,0,0
0,0.2684188405,0,0
1,0.7211740564,1,0
1,0.4666556084,0,0
0,0.269193481,0,0
0,0.1769990813,0,0
1,0.7750498848,1,0
1,0.8641429881,1,0
0,0.3774848258,0,0
0,0.3257088976,0,0
1,0.5000454489,1,0
0,0.3945295665,0,0
1,0.4889807976,0,0
1,0.8201823778,1,0
0,0.4843108447,0,0
0,0.2715621433,0,0
1,0.4962248177,0,0
0,0.2324601226,0,0
0,0.2663631594,0,0
1,0.3427225115,0,0
0,0.1248427507,0,0
0,0.5563385604,1,0
0,0.3994700469,0,0
0,0.3621598447,0,0
1,0.5478773761,1,0
1,0.6196208692,1,0
1,0.3853125029,0,0
0,0.3164654403,0,0
1,0.8652527185,1,0
1,0.629895922,1,0
0,0.5293381794,1,0
0,0.305203702,0,0
0,0.3547626837,0,0
0,0.3623001388,0,0
1,0.8836062948,1,0
1,0.5473244229,1,0
0,0.249552065,0,0
1,0.7581914932,1,0
0,0.1272899846,0,0
0,0.2207066149,0,0
0,0.2014696214,0,0
1,0.3621598447,0,0
0,0.5501679327,1,0
0,0.1361093292,0,0
0,0.3953501916,0,0
1,0.6142904973,1,0
0,0.2496641969,0,0
1,0.8388387687,1,0
0,0.3048307398,0,0
1,0.8154305226,1,0
0,0.2313946632,0,0
0,0.7868423111,1,0
0,0.5269849114,1,0
1,0.5610845457,1,0
0,0.2746997211,0,0
0,0.2812335958,0,0
0,0.5468499983,1,0
0,0.2549490262,0,0
1,0.629475429,1,0
1,0.2802525743,0,0
1,0.8622373036,1,0
0,0.182741156,0,0
0,0.3560918301,0,0
0,0.2254168681,0,0
0,0.08028548105,0,0
1,0.8133323641,1,0
0,0.09269567992,0,0
1,0.363936205,0,0
1,0.5232576046,1,0
1,0.5681800019,1,0
0,0.1022300085,0,0
0,0.591256273,1,0
0,0.2293275255,0,0
1,0.5114667719,1,0
1,0.6965373698,1,0
0,0.6514083908,1,0
1,0.8377896797,1,0
0,0.2306775691,0,0
1,0.4466038165,0,0
1,0.5825465121,1,0
0,0.3217766616,0,0
1,0.8487167164,1,0
0,0.07764545503,0,0
1,0.4214469192,0,0
1,0.8701129455,1,0
0,0.196713828,0,0
1,0.8272636777,1,0
0,0.8317496328,1,0
1,0.5302708189,1,0
1,0.649148919,1,0
0,0.1926202615,0,0
1,0.8903197165,1,0
1,0.4284705805,0,0
1,0.8171082754,1,0
1,0.1830881634,0,0
0,0.8876364934,1,0
0,0.3356134003,0,0
1,0.1540674107,0,0
1,0.6944950087,1,0
0,0.1183987261,0,0
1,0.582283856,1,0
0,0.2715621433,0,0
1,0.7291746694,1,0
1,0.2225920213,0,0
1,0.4787853678,0,0
0,0.207904091,0,0
1,0.8596185001,1,0
1,0.4423762047,0,0
1,0.3522385815,0,0
0,0.3917799375,0,0
0,0.3600559977,0,0
0,0.3762427256,0,0
1,0.4083980102,0,0
0,0.3976136222,0,0
0,0.4547224712,0,0
0,0.5933818193,1,0
0,0.1960161768,0,0
1,0.2484073771,0,0
1,0.8209292143,1,0
1,0.8644462441,1,0
0,0.2506059504,0,0
1,0.4422141946,0,0
1,0.4937409726,0,0
1,0.8677683644,1,0
0,0.2515583516,0,0
0,0.3491333597,0,0
1,0.1388962605,0,0
1,0.252706096,0,0
1,0.5620626601,1,0
1,0.8443298294,1,0
0,0.2931449742,0,0
0,0.3168945426,0,0
1,0.8075371623,1,0
0,0.8210808966,1,0
1,0.7552378217,1,0
1,0.8151500993,1,0
1,0.4997560042,0,0
0,0.2226325265,0,0
1,0.8686699199,1,0
1,0.8655615667,1,0
0,0.1189010153,0,0
1,0.1998516799,0,0
1,0.8223747849,1,0
1,0.1437551851,0,0
0,0.188072508,0,0
1,0.8540169985,1,0
0,0.48130828,0,0
1,0.7518271054,1,0
1,0.8195510266,1,0
0,0.5248013111,1,0
0,0.2261762824,0,0
0,0.2995085905,0,0
1,0.6393968604,1,0
0,0.2684161017,0,0
0,0.1006182391,0,0
0,0.3427586155,0,0
1,0.4514823219,0,0
0,0.1387552753,0,0
0,0.1530361554,0,0
0,0.2028094722,0,0
1,0.424583613,0,0
0,0.2254016244,0,0
0,0.4566261441,0,0
0,0.06633622045,0,0
1,0.4070183803,0,0
1,0.8662835578,1,0
1,0.850128099,1,0
1,0.8784143635,1,0
1,0.5696836754,1,0
1,0.3584233502,0,0
1,0.2977819507,0,0
0,0.2699840552,0,0
1,0.5198607242,1,0
0,0.2430122809,0,0
0,0.1704673311,0,0
0,0.08449151284,0,0
0,0.2450229913,0,0
1,0.8513247243,1,0
1,0.8491337155,1,0
0,0.1142908062,0,0
1,0.6373399091,1,0
0,0.7554402485,1,0
1,0.85666013,1,0
1,0.8355221369,1,0
0,0.06640549399,0,0
0,0.3555241429,0,0
1,0.8757813092,1,0
0,0.2869416373,0,0
0,0.1359591674,0,0
1,0.3765980788,0,0
1,0.3836421531,0,0
0,0.8654393343,1,0
0,0.08367665934,0,0
0,0.3487243503,0,0
1,0.8354818246,1,0
0,0.2180100203,0,0
0,0.3569227061,0,0
0,0.314073681,0,0
1,0.2202601899,0,0
0,0.1220325468,0,0
1,0.838362736,1,0
0,0.3668420664,0,0
0,0.1871482507,0,0
0,0.2797935202,0,0
0,0.3830830185,0,0
1,0.6434537067,1,0
1,0.8418243369,1,0
1,0.85478404,1,0
0,0.5063832658,1,0
1,0.627412779,1,0
0,0.3513280571,0,0
0,0.6405164847,1,0
1,0.6380117854,1,0
1,0.7976766564,1,0
1,0.9035094544,1,0
1,0.8551950544,1,0
1,0.371754192,0,0
0,0.4666293562,0,0
0,0.7559865577,1,0
1,0.8570954715,1,0
1,0.5607596747,1,0
1,0.5379057765,1,0
1,0.7909143965,1,0
