y_true,y_prob,y_pred,fold
0,0.2153642731,0,0
0,0.5164549134,1,0
1,0.5728713177,1,0
1,0.8491454184,1,0
1,0.4280700204,0,0
1,0.3716209927,0,0
1,0.1909850819,0,0
1,0.3887072212,0,0
1,0.002476813385,0,0
0,0.205511084,0,0
1,0.8211203831,1,0
0,0.3048263149,0,0
1,0.06050660702,0,0
1,0.6550667159,1,0
0,0.3949447542,0,0
1,0.7036724404,1,0
1,0.2967047931,0,0
0,0.438909328,0,0
1,0.5786944162,1,0
1,0.4405224692,0,0
1,0.9155005087,1,0
1,0.1199048717,0,0
0,0.1808689619,0,0
1,0.9181900443,1,0
1,0.4049568227,0,0
1,0.6286479971,1,0
1,0.6967850327,1,0
0,0.2736256592,0,0
1,0.5539987906,1,0
0,0.1223420947,0,0
1,0.9394006039,1,0
0,0.9209018656,1,0
0,0.447612614,0,0
1,0.2188584379,0,0
1,0.4467403509,0,0
1,0.1066096002,0,0
0,0.4122320363,0,0
1,0.8985192656,1,0
1,0.4860148921,0,0
1,0.7241600961,1,0
0,0.1486398695,0,0
0,0.3981493074,0,0
1,0.5646155088,1,0
1,0.5956209727,1,0
0,0.3643637943,0,0
0,0.1752097368,0,0
0,0.3306479861,0,0
1,0.4492756849,0,0
1,0.2090853993,0,0
1,0.2628858359,0,0
1,0.8991547674,1,0
1,0.6443731466,1,0
0,0.09126403749,0,0
1,0.9976197313,1,0
1,0.454877398,0,0
1,0.6773825833,1,0
1,0.2299269601,0,0
0,0.07512104377,0,0
0,0.2132670977,0,0
1,0.7042666178,1,0
1,0.425356748,0,0
0,0.4253185572,0,0
0,0.228676579,0,0
1,0.9388306335,1,0
1,0.732238414,1,0
1,0.2781133929,0,0
1,0.5496283386,1,0
0,0.1995131002,0,0
0,0.2609234808,0,0
0,0.09952523049,0,0
1,0.8154512726,1,0
1,0.760687129,1,0
0,0.3778749655,0,0
1,0.3068261854,0,0
1,0.534787536,1,0
1,0.5030985309,1,0
1,0.2792481283,0,0
1,0.2817521121,0,0
0,0.2683195635,0,0
0,0.410043309,0,0
0,0.4425213564,0,0
0,0.3690976947,0,0
1,0.832126759,1,0
0,0.1087589811,0,0
1,0.6977267782,1,0
1,0.3306168983,0,0
0,0.6630217992,1,0
0,0.3443645708,0,0
1,0.3267997046,0,0
1,0.5120940816,1,0
0,0.4262154342,0,0
0,0.2156096139,0,0
1,0.6165837423,1,0
1,0.7130647639,1,0
1,0.7973576502,1,0
0,0.422241474,0,0
1,0.8851112915,1,0
0,0.588627962,1,0
1,0.7856338457,1,0
0,0.4233261884,0,0
1,0.817418662,1,0
0,0.4829882898,0,0
1,0.9802139308,1,0
0,0.4169929297,0,0
0,0.7895842648,1,0
1,0.4747785042,0,0
0,0.3866605439,0,0
0,0.5876567819,1,0
1,0.86275558,1,0
0,0.2986216402,0,0
0,0.4221990799,0,0
0,0.4351446312,0,0
1,0.7671791494,1,0
1,0.8693510079,1,0
1,0.3406462614,0,0
0,0.0921832545,0,0
0,0.25538131,0,0
0,0.4020847033,0,0
0,0.2518858841,0,0
0,0.3475784941,0,0
1,0.4880126643,0,0
0,0.3734069936,0,0
0,0.4406452973,0,0
0,0.159109027,0,0
0,0.8541836394,1,0
1,0.4748387547,0,0
0,0.447467788,0,0
0,0.93202503,1,0
1,0.4216872531,0,0
0,0.5369347753,1,0
1,0.8841789477,1,0
0,0.3322398778,0,0
0,0.7609564766,1,0
1,0.2638395581,0,0
1,0.4577846344,0,0
0,0.3540588273,0,0
1,0.6508925911,1,0
1,0.5964957675,1,0
1,0.8261207029,1,0
1,0.8350853163,1,0
0,0.8458306591,1,0
1,0.1822711541,0,0
0,0.249562954,0,0
0,0.2106210524,0,0
1,0.8936549432,1,0
0,0.685123977,1,0
0,0.4478103024,0,0
1,0.8161703966,1,0
1,0.4811636677,0,0
1,0.9160437759,1,0
1,0.7840859122,1,0
0,0.1113708518,0,0
0,0.1194750329,0,0
1,0.1247238557,0,0
1,0.6390760998,1,0
0,0.3067672137,0,0
1,0.6377914479,1,0
1,0.5773501717,1,0
1,0.5244569786,1,0
1,0.9522767892,1,0
1,0.4291017319,0,0
0,0.170627438,0,0
0,0.03884376561,0,0
0,0.2856542949,0,0
0,0.7314204299,1,0
0,0.2098543433,0,0
1,0.7984611141,1,0
0,0.06510689191,0,0
0,0.7492459804,1,0
1,0.817257828,1,0
0,0.5172892627,1,0
0,0.2107484587,0,0
0,0.3548366289,0,0
1,0.7685703396,1,0
1,0.4565338292,0,0
0,0.3829991175,0,0
0,0.8152289137,1,0
1,0.8701429021,1,0
1,0.4962839857,0,0
1,0.5821250536,1,0
1,0.6034591882,1,0
0,0.3042022001,0,0
1,0.3172161561,0,0
1,0.5179394099,1,0
1,0.6753350481,1,0
0,0.537088399,1,0
1,0.6404235465,1,0
1,0.745728668,1,0
1,0.7925091965,1,0
1,0.9154883807,1,0
1,0.4795724029,0,0
0,0.9144407254,1,0
1,0.7451897506,1,0
0,0.1020554154,0,0
1,0.9003980298,1,0
1,0.77039126,1,0
1,0.8009407723,1,0
0,0.1628689751,0,0
1,0.2445775111,0,0
1,0.9220830651,1,0
0,0.2156893731,0,0
1,0.7867749616,1,0
1,0.3024355875,0,0
0,0.3004021769,0,0
1,0.6545728362,1,0
1,0.5124439463,1,0
0,0.3350985227,0,0
0,0.182092736,0,0
1,0.8275533908,1,0
1,0.851667836,1,0
0,0.4129407339,0,0
0,0.3527195378,0,0
1,0.5051891613,1,0
0,0.4301756306,0,0
1,0.5167816426,1,0
1,0.638030736,1,0
0,0.4649354313,0,0
0,0.3448418253,0,0
1,0.443903305,0,0
0,0.289746713,0,0
0,0.3093388485,0,0
1,0.3842986377,0,0
0,0.2543953027,0,0
0,0.5430698145,1,0
0,0.4209720578,0,0
0,0.3846368624,0,0
1,0.5367700997,1,0
1,0.5122963351,1,0
1,0.4176860784,0,0
0,0.2014190482,0,0
1,0.9187624058,1,0
1,0.6531897693,1,0
0,0.5367325454,1,0
0,0.3902979959,0,0
0,0.3756659738,0,0
0,0.4045902456,0,0
1,0.8571042483,1,0
1,0.4560415454,0,0
0,0.219016653,0,0
1,0.6823933,1,0
0,0.2484035403,0,0
0,0.1733920477,0,0
0,0.2404351137,0,0
1,0.3855022775,0,0
0,0.4861989215,0,0
0,0.1875668126,0,0
0,0.2850539721,0,0
1,0.5625468879,1,0
0,0.2810236142,0,0
1,0.7189676686,1,0
0,0.3406822853,0,0
1,0.6981750928,1,0
0,0.3016562638,0,0
0,0.6581537381,1,0
0,0.5592108531,1,0
1,0.5181607509,1,0
0,0.2461572822,0,0
0,0.2453679586,0,0
0,0.4781296847,0,0
0,0.3009307501,0,0
1,0.5214964013,1,0
1,0.2203701051,0,0
1,0.8664175385,1,0
0,0.1216438801,0,0
0,0.3914005382,0,0
0,0.2207518159,0,0
0,0.1509803727,0,0
1,0.6508229681,1,0
0,0.1250875385,0,0
1,0.4159118805,0,0
1,0.5484787904,1,0
1,0.518633745,1,0
0,0.07105866202,0,0
0,0.5081587582,1,0
0,0.2651439385,0,0
1,0.5456198771,1,0
1,0.6597666612,1,0
0,0.5634703592,1,0
1,0.8526126068,1,0
0,0.2667157413,0,0
1,0.4527436383,0,0
1,0.4711527271,0,0
0,0.2931165371,0,0
1,0.8997778698,1,0
0,0.07187341904,0,0
1,0.4392896256,0,0
1,0.7058243914,1,0
0,0.1734670489,0,0
1,0.7855122956,1,0
0,0.9520881142,1,0
1,0.5048789552,1,0
1,0.7220831305,1,0
0,0.1562825111,0,0
1,0.8632868178,1,0
1,0.3942131111,0,0
1,0.7244984432,1,0
1,0.1727575029,0,0
0,0.8236824648,1,0
0,0.4462110613,0,0
1,0.2254866484,0,0
1,0.6331739824,1,0
0,0.1290208806,0,0
1,0.5775109411,1,0
0,0.3405613839,0,0
1,0.5362453653,1,0
1,0.3050498135,0,0
1,0.5749248088,1,0
0,0.2251256314,0,0
1,0.793614507,1,0
1,0.4323241659,0,0
1,0.396343147,0,0
0,0.3623304691,0,0
0,0.4375460339,0,0
0,0.3407899291,0,0
1,0.4079714034,0,0
0,0.4294704282,0,0
0,0.4961452452,0,0
0,0.6029184569,1,0
0,0.2570365053,0,0
1,0.3285752717,0,0
1,0.6887353651,1,0
1,0.8332249739,1,0
0,0.346412023,0,0
1,0.4788752743,0,0
1,0.4648318623,0,0
1,0.866574254,1,0
0,0.3167452489,0,0
0,0.370285376,0,0
1,0.04900376687,0,0
1,0.2854614486,0,0
1,0.6286446789,1,0
1,0.8373628311,1,0
0,0.2073463549,0,0
0,0.2594350256,0,0
1,0.9471220893,1,0
0,0.6890524322,1,0
1,0.8185024751,1,0
1,0.6752786934,1,0
1,0.4982512275,0,0
0,0.3199958693,0,0
1,0.7946178652,1,0
1,0.7091013221,1,0
0,0.204554535,0,0
1,0.2085681941,0,0
1,0.6756619294,1,0
1,0.1184180323,0,0
0,0.1851505132,0,0
1,0.9258859167,1,0
0,0.4522614301,0,0
1,0.6539664382,1,0
1,0.6939485626,1,0
0,0.386901177,0,0
0,0.3186874546,0,0
0,0.2522634487,0,0
1,0.6406014624,1,0
0,0.3375778437,0,0
0,0.0554071181,0,0
0,0.3730418982,0,0
1,0.5423420176,1,0
0,0.2643283454,0,0
0,0.1504620153,0,0
0,0.2748251196,0,0
1,0.5395071718,1,0
0,0.2271281107,0,0
0,0.4760796009,0,0
0,0.1190227069,0,0
1,0.3368088053,0,0
1,0.943657231,1,0
1,0.8940701672,1,0
1,0.7691707273,1,0
1,0.4243669194,0,0
1,0.484086882,0,0
1,0.3237667066,0,0
0,0.3099844325,0,0
1,0.4837102972,0,0
0,0.2213360543,0,0
0,0.07156654567,0,0
0,0.1995303205,0,0
0,0.2296093364,0,0
1,0.8070094065,1,0
1,0.9736573567,1,0
0,0.2381809787,0,0
1,0.7227551388,1,0
0,0.6227896917,1,0
1,0.8780464153,1,0
1,0.8191976863,1,0
0,0.1029613698,0,0
0,0.3891356347,0,0
1,0.6686141998,1,0
0,0.2624494809,0,0
0,0.2063289553,0,0
1,0.3931007132,0,0
1,0.4323542339,0,0
