y_true,y_prob,y_pred,fold
0,0.1192541495,0,0
0,0.822670877,1,0
1,0.6132603288,1,0
1,0.8522977829,1,0
1,0.4063146412,0,0
1,0.3085232675,0,0
1,0.139250055,0,0
1,0.4640493989,0,0
1,0.5315125585,1,0
0,0.119067587,0,0
1,0.8651928306,1,0
0,0.2469923198,0,0
1,0.2012249976,0,0
1,0.6141177416,1,0
0,0.3430849314,0,0
1,0.8340826035,1,0
1,0.2473169714,0,0
0,0.3943983614,0,0
1,0.5271638632,1,0
1,0.4868804812,0,0
1,0.8638077378,1,0
1,0.08638071269,0,0
0,0.1154553741,0,0
1,0.8518611193,1,0
1,0.3977152407,0,0
1,0.709495604,1,0
1,0.8601875305,1,0
0,0.3076904714,0,0
1,0.8220539093,1,0
0,0.1239575222,0,0
1,0.7927877307,1,0
0,0.8820366859,1,0
0,0.3320949972,0,0
1,0.2195981294,0,0
1,0.4150986373,0,0
1,0.07981404662,0,0
0,0.3813939989,0,0
1,0.8638917208,1,0
1,0.5395809412,1,0
1,0.8758227229,1,0
0,0.08526194096,0,0
0,0.4042490423,0,0
1,0.5164648294,1,0
1,0.6088358164,1,0
0,0.3161912858,0,0
0,0.09861075878,0,0
0,0.1847815961,0,0
1,0.4029025435,0,0
1,0.1768657267,0,0
1,0.3531510234,0,0
1,0.8556992412,1,0
1,0.8144641519,1,0
0,0.06806573272,0,0
1,0.8269722462,1,0
1,0.7891818881,1,0
1,0.8738847971,1,0
1,0.2003393173,0,0
0,0.03733424842,0,0
0,0.1957338452,0,0
1,0.8232949376,1,0
1,0.399291724,0,0
0,0.3156326115,0,0
0,0.1497883201,0,0
1,0.8727767467,1,0
1,0.5800944567,1,0
1,0.2334205061,0,0
1,0.8138558865,1,0
0,0.3568692803,0,0
0,0.203769505,0,0
0,0.1631700397,0,0
1,0.8738537431,1,0
1,0.8137373924,1,0
0,0.3337812126,0,0
1,0.3232831061,0,0
1,0.570710361,1,0
1,0.4660067558,0,0
1,0.6694808006,1,0
1,0.2745316029,0,0
0,0.2110324204,0,0
0,0.3782866001,0,0
0,0.4407674074,0,0
0,0.2952471972,0,0
1,0.8594600558,1,0
0,0.1527120024,0,0
1,0.7021109462,1,0
1,0.2749941349,0,0
0,0.7003236413,1,0
0,0.2732380927,0,0
1,0.5120702982,1,0
1,0.5138405561,1,0
0,0.4030101597,0,0
0,0.1087013483,0,0
1,0.6387937665,1,0
1,0.7338449955,1,0
1,0.8794702291,1,0
0,0.4040443003,0,0
1,0.8627458215,1,0
0,0.5844917297,1,0
1,0.8621165752,1,0
0,0.3963094652,0,0
1,0.852466166,1,0
0,0.5790381432,1,0
1,0.8572968245,1,0
0,0.4060616195,0,0
0,0.849337101,1,0
1,0.4552779794,0,0
0,0.3177193403,0,0
0,0.8221240044,1,0
1,0.8522141576,1,0
0,0.2373394668,0,0
0,0.4017202556,0,0
0,0.5778166652,1,0
1,0.825381875,1,0
1,0.8487982154,1,0
1,0.3027307391,0,0
0,0.05446114764,0,0
0,0.1426913142,0,0
0,0.3829585612,0,0
0,0.2282614857,0,0
0,0.2511734366,0,0
1,0.4092650414,0,0
0,0.3018659353,0,0
0,0.5720939636,1,0
0,0.1702791452,0,0
0,0.8347529769,1,0
1,0.366784066,0,0
0,0.419693619,0,0
0,0.8748469353,1,0
1,0.3917209208,0,0
0,0.5570994616,1,0
1,0.8654851317,1,0
0,0.4271958768,0,0
0,0.7959350944,1,0
1,0.211840257,0,0
1,0.5530311465,1,0
0,0.2840979993,0,0
1,0.6481775641,1,0
1,0.5580258369,1,0
1,0.8350824118,1,0
1,0.8069700003,1,0
0,0.8696429133,1,0
1,0.2438065261,0,0
0,0.307164222,0,0
0,0.1951045096,0,0
1,0.8491066098,1,0
0,0.7148718238,1,0
0,0.539103508,1,0
1,0.8798338771,1,0
1,0.6783244014,1,0
1,0.8184988499,1,0
1,0.8178261518,1,0
0,0.3521164954,0,0
0,0.07410233468,0,0
1,0.08796807379,0,0
1,0.7641689181,1,0
0,0.2150771618,0,0
1,0.8551940918,1,0
1,0.6619526148,1,0
1,0.7850639224,1,0
1,0.7947648764,1,0
1,0.3869036436,0,0
0,0.1664981991,0,0
0,0.05484350026,0,0
0,0.3482976556,0,0
0,0.61561656,1,0
0,0.1490100026,0,0
1,0.8559998274,1,0
0,0.1198593378,0,0
0,0.8781387806,1,0
1,0.8875588179,1,0
0,0.5543843508,1,0
0,0.1883121133,0,0
0,0.301207602,0,0
1,0.8309729695,1,0
1,0.4938587546,0,0
0,0.3309830725,0,0
0,0.8430677056,1,0
1,0.8783137798,1,0
1,0.6096970439,1,0
1,0.6417993903,1,0
1,0.6628491879,1,0
0,0.2265754491,0,0
1,0.2333601862,0,0
1,0.5032803416,1,0
1,0.5778653026,1,0
0,0.5825322866,1,0
1,0.8026371598,1,0
1,0.8381646872,1,0
1,0.8265657425,1,0
1,0.8638631701,1,0
1,0.6853907108,1,0
0,0.770632565,1,0
1,0.7919712067,1,0
0,0.1214611307,0,0
1,0.8725445867,1,0
1,0.7732124925,1,0
1,0.7753744721,1,0
0,0.2314082384,0,0
1,0.1299775541,0,0
1,0.8530148864,1,0
0,0.1305056512,0,0
1,0.8220616579,1,0
1,0.2085327357,0,0
0,0.2739746571,0,0
1,0.7065862417,1,0
1,0.471837163,0,0
0,0.2689500451,0,0
0,0.1792155653,0,0
1,0.759339273,1,0
1,0.8629827499,1,0
0,0.3796964586,0,0
0,0.316297859,0,0
1,0.5089262724,1,0
0,0.3953353465,0,0
1,0.5065190792,1,0
1,0.816060245,1,0
0,0.475596875,0,0
0,0.2676205933,0,0
