y_true,y_prob,y_pred,fold
1,0.8394998151,1,0
1,0.9640766527,1,0
1,0.9701201329,1,0
1,0.9402084484,1,0
1,0.9695535062,1,0
1,0.8497878528,1,0
1,0.8395067399,1,0
0,0.8962273682,1,0
1,0.9196965485,1,0
1,0.8385210651,1,0
1,0.8380301388,1,0
1,0.9889732841,1,0
1,0.9900138389,1,0
1,0.9864218653,1,0
1,0.9918090272,1,0
1,0.9791205273,1,0
0,0.9947450969,1,0
1,0.9625130676,1,0
1,0.9869270505,1,0
1,0.9851015659,1,0
1,0.9919444004,1,0
1,0.9770676925,1,0
1,0.9741119484,1,0
1,0.9964795448,1,0
1,0.9950170791,1,0
1,0.956612874,1,1
1,0.9369754553,1,1
0,0.5331935252,1,1
1,0.9078838282,1,1
1,0.9361553493,1,1
1,0.8954422691,1,1
1,0.9369754553,1,1
1,0.8902673682,1,1
1,0.9361553493,1,1
0,0.781469641,1,1
1,0.9408875183,1,1
1,0.9439058517,1,1
1,0.9946489917,1,1
1,0.9914979819,1,1
1,0.9849169496,1,1
1,0.9892577025,1,1
1,0.9933695308,1,1
1,0.794982621,1,1
1,0.9640550645,1,1
1,0.9922767472,1,1
1,0.9783800185,1,1
1,0.9880163678,1,1
1,0.9952707039,1,1
1,0.9823502247,1,1
1,0.9950942851,1,1
1,0.8783828911,1,2
1,0.6728071904,1,2
0,0.8745308454,1,2
1,0.9417555269,1,2
1,0.9215621146,1,2
0,0.9291052603,1,2
1,0.9341285051,1,2
1,0.883222686,1,2
1,0.9244937602,1,2
1,0.9417555269,1,2
1,0.9287553417,1,2
1,0.9898840303,1,2
1,0.9869929176,1,2
1,0.9894501425,1,2
1,0.992425122,1,2
1,0.9898840303,1,2
1,0.9818488153,1,2
1,0.9889258737,1,2
1,0.8899898907,1,2
1,0.9942174562,1,2
1,0.9915836253,1,2
1,0.9833777345,1,2
1,0.9808617873,1,2
1,0.976217659,1,2
1,0.9399932556,1,2
1,0.9882297527,1,3
1,0.9553818572,1,3
1,0.9693550009,1,3
1,0.9636565742,1,3
1,0.9567657677,1,3
0,0.9830752484,1,3
1,0.9831343281,1,3
1,0.9671486491,1,3
1,0.9285472841,1,3
1,0.7103256737,1,3
1,0.8852753699,1,3
1,0.9957857799,1,3
1,0.9954029068,1,3
1,0.9792905042,1,3
1,0.9011502248,1,3
1,0.968739769,1,3
1,0.987968071,1,3
1,0.9908890176,1,3
1,0.9949062845,1,3
1,0.9871437774,1,3
1,0.8598917662,1,3
1,0.9912034418,1,3
1,0.9958142292,1,3
1,0.9782345415,1,3
1,0.4895268822,0,4
0,0.8586808199,1,4
1,0.9999984823,1,4
1,0.8209547362,1,4
1,0.8238009849,1,4
1,0.9997961111,1,4
1,0.9927017643,1,4
1,0.9997253904,1,4
1,0.9999053101,1,4
1,0.9999986306,1,4
1,0.9894513003,1,4
1,0.9999966538,1,4
1,0.9997298025,1,4
1,0.999997447,1,4
1,0.9999975269,1,4
1,0.9990100716,1,4
1,0.9999996301,1,4
1,0.9999999232,1,4
1,0.9999999108,1,4
1,0.9999950779,1,4
1,0.9999937039,1,4
1,0.998931388,1,4
1,0.8999520048,1,4
1,0.9978406432,1,4
1,0.9947237866,1,5
1,0.9970874625,1,5
0,0.9858481333,1,5
1,0.9434426079,1,5
1,0.9081979632,1,5
1,0.9953863971,1,5
1,0.9006777907,1,5
1,0.9996859276,1,5
1,0.1910055352,0,5
0,0.7860246305,1,5
1,0.9991423407,1,5
1,0.9249486989,1,5
1,0.7832296975,1,5
1,0.994005531,1,5
1,0.7506056829,1,5
1,0.999485254,1,5
1,0.9998671146,1,5
1,0.9964828617,1,5
1,0.9988032328,1,5
1,0.9999372812,1,5
1,0.9827636928,1,5
1,0.9987826306,1,5
1,0.9997899249,1,5
1,0.9903047154,1,5
1,0.9932273895,1,5
1,0.6025845491,1,6
1,0.964335922,1,6
0,0.9826779534,1,6
1,0.8055992533,1,6
1,0.4715007935,0,6
1,0.9071539494,1,6
1,0.9803569022,1,6
1,0.9712404218,1,6
1,0.9863276931,1,6
1,0.9906771973,1,6
1,0.9913665386,1,6
0,0.9903166207,1,6
1,0.9893209133,1,6
1,0.9933961349,1,6
1,0.9878951312,1,6
1,0.9732856156,1,6
1,0.988837517,1,6
1,0.9878951312,1,6
1,0.9615914173,1,6
1,0.9674294098,1,6
1,0.9732856156,1,6
1,0.9938941947,1,6
1,0.9896348339,1,6
1,0.966165504,1,6
1,0.9659855193,1,6
1,0.02615154914,0,7
1,0.9999490652,1,7
0,0.7000499382,1,7
1,0.9991996314,1,7
1,0.9992394221,1,7
1,0.3328663895,0,7
1,0.9677170647,1,7
1,0.9884164919,1,7
0,0.5219259634,1,7
1,0.9999376834,1,7
1,0.7573807329,1,7
1,0.9999988221,1,7
1,0.9999994626,1,7
1,0.9979307964,1,7
1,0.90880036,1,7
1,0.9999886145,1,7
1,0.9999999712,1,7
1,0.9999504031,1,7
1,0.9999675058,1,7
1,0.999999848,1,7
1,0.9999959865,1,7
1,0.9996828752,1,7
1,0.9999850382,1,7
1,0.999999973,1,7
1,0.9999997006,1,7
1,0.9107633101,1,8
1,0.8753007154,1,8
1,0.9016002915,1,8
1,0.8818312017,1,8
1,0.9199947742,1,8
1,0.9107633101,1,8
0,0.8304534935,1,8
1,0.9191133913,1,8
1,0.9658782179,1,8
1,0.9934758038,1,8
1,0.9899811808,1,8
1,0.9843604208,1,8
1,0.9424630814,1,8
1,0.9920600879,1,8
1,0.9884597378,1,8
1,0.983512913,1,8
1,0.9783641734,1,8
1,0.9910739521,1,8
1,0.9746549808,1,8
1,0.9942071493,1,8
1,0.9931851616,1,8
1,0.9917235632,1,8
1,0.9748671787,1,8
1,0.8648395449,1,8
1,0.9948939627,1,9
1,0.906093033,1,9
1,0.9519828486,1,9
1,0.9903304465,1,9
0,0.9874324842,1,9
1,0.9426308874,1,9
1,0.9848890964,1,9
1,0.931467535,1,9
1,0.8249851752,1,9
1,0.7315987433,1,9
1,0.9315118651,1,9
1,0.9686146451,1,9
1,0.9818685764,1,9
1,0.9948264721,1,9
1,0.9904705801,1,9
1,0.9917971914,1,9
1,0.9727384119,1,9
1,0.9944378606,1,9
1,0.9820706614,1,9
1,0.9955626854,1,9
1,0.9823230364,1,9
1,0.9823230364,1,9
1,0.9941417997,1,9
1,0.9763454702,1,9
1,0.98884283,1,10
0,0.9996408875,1,10
1,0.95539887,1,10
1,0.9647411527,1,10
1,0.9996549963,1,10
1,0.9858506229,1,10
1,0.9997885546,1,10
1,0.9996351484,1,10
1,0.9998894583,1,10
1,0.9999696954,1,10
1,0.9997237615,1,10
1,0.9998162695,1,10
0,0.9999963053,1,10
1,0.9994186438,1,10
1,0.986315498,1,10
1,0.9990229906,1,10
1,0.9999927774,1,10
1,0.9768443615,1,10
1,0.99998664,1,10
1,0.9999577165,1,10
1,0.9999971273,1,10
1,0.9998386,1,10
1,0.9991072763,1,10
1,0.9999225741,1,10
1,0.9999672345,1,10
1,0.9997631115,1,11
0,0.94852904,1,11
0,0.9998426671,1,11
1,0.2996281105,0,11
1,0.9995355553,1,11
1,0.9256652695,1,11
1,0.8417551696,1,11
1,0.9961378686,1,11
1,0.9923229695,1,11
1,0.9948067717,1,11
1,0.9999830858,1,11
1,0.9998031793,1,11
1,0.997451817,1,11
1,0.9807498053,1,11
1,0.9997739089,1,11
1,0.9999815564,1,11
1,0.9999930216,1,11
1,0.9988574966,1,11
1,0.9998096594,1,11
1,0.9988998466,1,11
1,0.9999828679,1,11
1,0.9965071496,1,11
1,0.9993744331,1,11
1,0.9999115856,1,11
1,0.9999677208,1,11
1,0.9914170488,1,12
1,0.5960112813,1,12
1,0.9002415357,1,12
0,0.9765975064,1,12
1,0.9888824602,1,12
1,0.9767552793,1,12
1,0.9531492304,1,12
1,0.9777253973,1,12
1,0.9667636033,1,12
1,0.926184559,1,12
1,0.7958284709,1,12
0,0.5960112813,1,12
1,0.9470540249,1,12
1,0.7958284709,1,12
1,0.9787445064,1,12
1,0.9957938228,1,12
1,0.9937665617,1,12
1,0.9923703743,1,12
1,0.9920144575,1,12
1,0.9957876192,1,12
1,0.995653371,1,12
1,0.9881167647,1,12
1,0.9855123526,1,12
1,0.9945405648,1,12
1,0.9924717475,1,12
1,0.9724245094,1,13
1,0.9724245094,1,13
1,0.954439044,1,13
1,0.9025583947,1,13
1,0.9649115242,1,13
1,0.9258393877,1,13
1,0.9062520755,1,13
1,0.9232385005,1,13
0,0.8288168871,1,13
1,0.9917372141,1,13
1,0.9859244508,1,13
1,0.9509655656,1,13
1,0.9929860869,1,13
1,0.7907877196,1,13
1,0.8950049781,1,13
1,0.983621559,1,13
1,0.990901227,1,13
1,0.9017774578,1,13
1,0.9942090973,1,13
1,0.9900154741,1,13
1,0.9694817903,1,13
1,0.9802527168,1,13
1,0.9897198423,1,13
1,0.9827755957,1,13
1,0.9565214064,1,14
1,0.9538183598,1,14
1,0.8935078785,1,14
1,0.7953324652,1,14
1,0.8146025599,1,14
1,0.89062494,1,14
0,0.6770924559,1,14
1,0.9579794267,1,14
1,0.9216439729,1,14
1,0.8897890066,1,14
1,0.9892233799,1,14
1,0.9892579238,1,14
1,0.9833077814,1,14
1,0.947010484,1,14
1,0.985008935,1,14
1,0.9789694028,1,14
1,0.9939090462,1,14
1,0.9350217619,1,14
1,0.9895130402,1,14
1,0.9817094644,1,14
1,0.8777140177,1,14
1,0.991617826,1,14
1,0.9948879177,1,14
1,0.97386677,1,14
1,0.9901023341,1,15
1,0.9716999081,1,15
1,0.9628351874,1,15
1,0.9870058822,1,15
0,0.9859558138,1,15
0,0.9760251809,1,15
1,0.9724301545,1,15
1,0.9895361002,1,15
1,0.8057186332,1,15
1,0.9716999081,1,15
1,0.9935753308,1,15
1,0.9874815931,1,15
1,0.9904235225,1,15
1,0.9953272722,1,15
1,0.9963649282,1,15
1,0.9920014823,1,15
1,0.9953473479,1,15
1,0.9893947712,1,15
1,0.9970163091,1,15
1,0.9964569557,1,15
1,0.9930476938,1,15
1,0.9951229472,1,15
1,0.995941938,1,15
1,0.9952378487,1,15
1,0.9964674892,1,15
1,0.9999922791,1,16
1,0.9996722409,1,16
1,0.9866629508,1,16
0,0.9980965887,1,16
1,0.9999902152,1,16
1,0.77128986,1,16
0,0.9941313118,1,16
1,0.9928156096,1,16
1,0.9962909713,1,16
1,0.9908461001,1,16
1,0.9999957346,1,16
1,0.9999872853,1,16
1,0.999997898,1,16
1,0.9997496207,1,16
1,0.999946437,1,16
1,0.9993234658,1,16
1,0.9999960488,1,16
1,0.6869026364,1,16
1,0.9999899668,1,16
1,0.9898908101,1,16
1,0.9995421275,1,16
1,0.999830957,1,16
1,0.9999616764,1,16
1,0.999550056,1,16
1,0.9954553914,1,16
1,0.9999980419,1,17
1,0.9999999726,1,17
0,0.9999999296,1,17
1,0.9999999976,1,17
1,0.9998334077,1,17
1,0.9999989193,1,17
1,0.9795097479,1,17
1,0.8446807046,1,17
1,0.9999446196,1,17
1,0.9999838498,1,17
1,1,1,17
0,0.9999999997,1,17
1,0.9999984519,1,17
1,0.9999998885,1,17
1,0.9999931867,1,17
1,0.9999999996,1,17
1,0.7480895612,1,17
1,0.9999946158,1,17
1,1,1,17
1,0.9999986368,1,17
1,0.9999999998,1,17
1,0.9999999999,1,17
1,0.9999999962,1,17
1,0.9999995623,1,17
1,0.9998901546,1,17
1,0.8510895428,1,18
1,0.9237649008,1,18
1,0.9105735206,1,18
1,0.8320298758,1,18
1,0.9449471034,1,18
1,0.9555503262,1,18
1,0.9314799705,1,18
1,0.9091928379,1,18
0,0.6367042787,1,18
1,0.952864183,1,18
1,0.9954750191,1,18
1,0.988483225,1,18
1,0.9792220301,1,18
1,0.9829218277,1,18
1,0.9449009851,1,18
1,0.9144748459,1,18
1,0.9942509338,1,18
1,0.9781361403,1,18
1,0.9810224835,1,18
1,0.994228751,1,18
1,0.9884495508,1,18
1,0.9883811354,1,18
1,0.9942725444,1,18
1,0.9812407747,1,18
1,0.6766624257,1,19
1,0.8269221301,1,19
1,0.9826975382,1,19
1,0.7317262997,1,19
1,0.8976540572,1,19
1,0.8371041522,1,19
1,0.8269221301,1,19
1,0.5649976212,1,19
1,0.6766624257,1,19
1,0.9602538122,1,19
0,0.9422081105,1,19
1,0.957597558,1,19
1,0.9706850956,1,19
1,0.9932603673,1,19
1,0.8630587739,1,19
1,0.9370164134,1,19
1,0.9896702579,1,19
1,0.9378028913,1,19
