y_true,y_prob,y_pred,fold
1,0.6974476576,1,0
1,0.9538144469,1,0
1,0.9533270597,1,0
1,0.9697628021,1,0
1,0.9638043642,1,0
1,0.871963501,1,0
1,0.9403301477,1,0
0,0.6974476576,1,0
1,0.8915706277,1,0
1,0.9403301477,1,0
1,0.9102938175,1,0
1,0.99075526,1,0
1,0.9811341763,1,0
1,0.9876489043,1,0
1,0.9657238722,1,0
1,0.9899625182,1,0
0,0.9689276218,1,0
1,0.9786302447,1,0
1,0.9786302447,1,0
1,0.9786302447,1,0
1,0.9689276218,1,0
1,0.977245152,1,0
1,0.961933434,1,0
1,0.99075526,1,0
1,0.9826120138,1,0
1,0.9482630491,1,1
1,0.9779039621,1,1
0,0.7882163525,1,1
1,0.9490963221,1,1
1,0.9824899435,1,1
1,0.7897523642,1,1
1,0.975007534,1,1
1,0.4881447852,0,1
1,0.9394949675,1,1
0,0.7683290839,1,1
1,0.9673441052,1,1
1,0.9603660107,1,1
1,0.9990517497,1,1
1,0.9978283048,1,1
1,0.9991490841,1,1
1,0.9923391342,1,1
1,0.9906235337,1,1
1,0.9580323696,1,1
1,0.9869691133,1,1
1,0.9981582761,1,1
1,0.9976863861,1,1
1,0.9980073571,1,1
1,0.9999420643,1,1
1,0.996655345,1,1
1,0.9995512366,1,1
1,0.9793660641,1,2
1,0.9551936388,1,2
0,0.9906207323,1,2
1,0.6660900116,1,2
1,0.9852758646,1,2
0,0.56417799,1,2
1,0.8119487762,1,2
1,0.9858302474,1,2
1,0.9840233326,1,2
1,0.9840233326,1,2
1,0.9975851774,1,2
1,0.9958446622,1,2
1,0.9223472476,1,2
1,0.9981040955,1,2
1,0.9989326596,1,2
1,0.7648226619,1,2
1,0.9962298274,1,2
1,0.99656564,1,2
1,0.9862719774,1,2
1,0.9949133396,1,2
1,0.9947172999,1,2
1,0.998745203,1,2
1,0.9985072017,1,2
1,0.8034215569,1,2
1,0.9755377173,1,2
1,0.9890297055,1,3
1,0.942687571,1,3
1,0.9744466543,1,3
1,0.9702595472,1,3
1,0.9706975222,1,3
0,0.983075738,1,3
1,0.983014226,1,3
1,0.9601016641,1,3
1,0.9121745229,1,3
1,0.7245933414,1,3
1,0.830750525,1,3
1,0.9858239889,1,3
1,0.9851948619,1,3
1,0.9768776894,1,3
1,0.8660306334,1,3
1,0.9762501717,1,3
1,0.9823871851,1,3
1,0.9855338335,1,3
1,0.9879950881,1,3
1,0.976249814,1,3
1,0.8161753416,1,3
1,0.9866251945,1,3
1,0.9851519465,1,3
1,0.9764207006,1,3
1,0.9194900393,1,4
0,0.8988471627,1,4
1,0.9981506467,1,4
1,0.6485936642,1,4
1,0.5738188028,1,4
1,0.9859421849,1,4
1,0.9119094014,1,4
1,0.9880883098,1,4
1,0.9982407093,1,4
1,0.9994440675,1,4
1,0.990445137,1,4
1,0.9991318583,1,4
1,0.9959711432,1,4
1,0.9973440766,1,4
1,0.998261869,1,4
1,0.9941295385,1,4
1,0.9996510744,1,4
1,0.9997157454,1,4
1,0.999720037,1,4
1,0.9979774356,1,4
1,0.9997295737,1,4
1,0.9775559306,1,4
1,0.9261913896,1,4
1,0.9993610978,1,4
1,0.9656378627,1,5
1,0.9507531524,1,5
0,0.5650728345,1,5
1,0.9884806871,1,5
1,0.7033772469,1,5
1,0.4909740686,0,5
1,0.9278333187,1,5
1,0.9722427726,1,5
1,0.9268497825,1,5
0,0.4978773594,0,5
1,0.9979301691,1,5
1,0.9507383704,1,5
1,0.5528387427,1,5
1,0.9863341451,1,5
1,0.9376494884,1,5
1,0.9969677329,1,5
1,0.9810390472,1,5
1,0.9860417247,1,5
1,0.9984617233,1,5
1,0.9990978241,1,5
1,0.9824206233,1,5
1,0.9985166192,1,5
1,0.9984617233,1,5
1,0.9688930511,1,5
