y_true,y_prob,y_pred,fold
0,0.5702585295,1,0
1,0.631938116,1,0
0,0.5348371288,1,0
1,0.904876261,1,0
1,0.9041225701,1,0
1,0.9622968613,1,0
1,0.771379406,1,0
1,0.8196632461,1,0
1,0.9454120245,1,0
1,0.9391177356,1,0
0,0.9304009753,1,0
1,0.8554862725,1,0
1,0.4826867369,0,0
1,0.9606049574,1,0
1,0.5302443062,1,0
0,0.8501224706,1,0
0,0.4174830744,0,0
1,0.8207172881,1,0
1,0.9123893673,1,0
0,0.7088892203,1,0
1,0.6280613935,1,0
1,0.5368195687,1,0
1,0.9381322454,1,0
1,0.8015356889,1,0
1,0.6549570283,1,0
1,0.8885878821,1,0
0,0.4130079163,0,0
0,0.9348498326,1,0
1,0.6533360518,1,0
1,0.8809781738,1,0
0,0.892904264,1,0
1,0.8311570199,1,0
0,0.6633577899,1,0
1,0.8938041488,1,0
1,0.729317077,1,0
1,0.8691344707,1,0
1,0.8557810578,1,0
1,0.6426099409,1,0
1,0.8780149921,1,0
1,0.8546467257,1,0
