y_true,y_prob,y_pred,fold
0,0.7384552269,1,0
1,0.7450558545,1,0
0,0.7269726568,1,0
1,0.7520234144,1,0
1,0.7615363847,1,0
1,0.7472781675,1,0
1,0.7360823468,1,0
1,0.7565100995,1,0
1,0.753012321,1,0
1,0.7479421194,1,0
0,0.743752976,1,0
1,0.7508275996,1,0
1,0.7467714238,1,0
1,0.7490594625,1,0
1,0.7440752395,1,0
0,0.7455406776,1,0
0,0.7335392998,1,0
1,0.7449634749,1,0
1,0.7498275097,1,0
0,0.7307987795,1,0
1,0.7470223182,1,0
1,0.7353173934,1,0
1,0.7545919337,1,0
1,0.7515531488,1,0
1,0.7369695773,1,0
1,0.7504617774,1,0
0,0.7292500893,1,0
0,0.7488727976,1,0
1,0.7421550979,1,0
1,0.7490558328,1,0
0,0.7488608831,1,0
1,0.7462609771,1,0
0,0.72954982,1,0
1,0.7487221139,1,0
1,0.7395699155,1,0
1,0.7462313276,1,0
1,0.7454361943,1,0
1,0.7408244493,1,0
1,0.7511384453,1,0
1,0.7518651289,1,0
