y_true,y_prob,y_pred,fold
0,0.6166666667,1,0
1,0.6033333333,1,0
0,0.55,1,0
1,0.9433333333,1,0
1,0.93,1,0
1,0.82,1,0
1,0.8533333333,1,0
1,0.76,1,0
1,0.8533333333,1,0
1,0.9066666667,1,0
0,0.86,1,0
1,0.78,1,0
1,0.2633333333,0,0
1,0.85,1,0
1,0.7666666667,1,0
0,0.9,1,0
0,0.2666666667,0,0
1,0.8,1,0
1,0.8033333333,1,0
0,0.5133333333,1,0
1,0.6,1,0
1,0.8333333333,1,0
1,0.9666666667,1,0
1,0.8333333333,1,0
1,0.58,1,0
1,0.9933333333,1,0
0,0.4066666667,0,0
0,0.9233333333,1,0
1,0.8233333333,1,0
1,0.8033333333,1,0
0,0.9366666667,1,0
1,0.9266666667,1,0
0,0.55,1,0
1,0.9133333333,1,0
1,0.6833333333,1,0
1,0.9566666667,1,0
1,0.7666666667,1,0
1,0.9166666667,1,0
1,0.8366666667,1,0
1,0.8833333333,1,0
