y_true,y_prob,y_pred,fold
0,0.5139293671,1,0
1,0.7031612992,1,0
0,0.496268332,0,0
1,0.9162490368,1,0
1,0.9174867272,1,0
1,0.9216545224,1,0
1,0.7918662429,1,0
1,0.8575104475,1,0
1,0.9354349971,1,0
1,0.9052100778,1,0
0,0.9162144065,1,0
1,0.8455514908,1,0
1,0.4755271971,0,0
1,0.9126082063,1,0
1,0.8035623431,1,0
0,0.8876440525,1,0
0,0.373804301,0,0
1,0.8367025256,1,0
1,0.9169546962,1,0
0,0.6528239846,1,0
1,0.6353383064,1,0
1,0.7281115055,1,0
1,0.9356511831,1,0
1,0.8009749055,1,0
1,0.5671972632,1,0
1,0.9049443603,1,0
0,0.4088000357,0,0
0,0.9045766592,1,0
1,0.7936080098,1,0
1,0.8473220468,1,0
0,0.9008768201,1,0
1,0.8483911157,1,0
0,0.5549997687,1,0
1,0.8941155076,1,0
1,0.7074488401,1,0
1,0.8794515133,1,0
1,0.797577858,1,0
1,0.6891739964,1,0
1,0.8816993833,1,0
1,0.8809776902,1,0
