y_true,y_prob,y_pred,fold
1,0.7253426572,1,0
1,0.5871528774,1,0
1,0.8301557799,1,0
1,0.7029000716,1,0
0,0.740306661,1,0
0,0.09907123257,0,0
0,0.1701015174,0,0
1,0.6093436849,1,0
0,0.7283949271,1,0
1,0.7090300271,1,0
1,0.7432871906,1,0
0,0.6209489957,1,0
0,0.1039585425,0,0
0,0.2715179401,0,0
0,0.7757569307,1,0
1,0.8227579045,1,0
0,0.4710364886,0,0
1,0.7673650701,1,0
0,0.2494157539,0,0
1,0.7580294073,1,0
0,0.5359928073,1,0
1,0.7446582497,1,0
0,0.395099183,0,0
0,0.2816471758,0,0
1,0.5583876398,1,0
1,0.5583876398,1,0
0,0.4582052106,0,0
1,0.7090300271,1,0
1,0.4886646438,0,0
0,0.6462038622,1,0
0,0.518304236,1,0
1,0.2939336713,0,0
0,0.5583876398,1,0
0,0.6346442098,1,0
1,0.7498307328,1,0
1,0.6209489957,1,0
1,0.8301557799,1,0
1,0.5235082303,1,0
0,0.6386304125,1,0
1,0.3059218624,0,0
1,0.7936243715,1,0
1,0.7693628715,1,0
1,0.6762701981,1,0
0,0.3452224365,0,0
1,0.5229054404,1,0
1,0.2715179401,0,0
1,0.3024243135,0,0
0,0.7354993911,1,0
1,0.8227579045,1,0
0,0.7616005868,1,0
0,0.398626168,0,0
0,0.6346442098,1,0
0,0.3029633201,0,0
0,0.3029633201,0,0
1,0.3229188557,0,0
0,0.5871528774,1,0
1,0.7616005868,1,0
0,0.4849834752,0,0
0,0.1120305287,0,0
0,0.2957527952,0,0
0,0.7091730126,1,0
1,0.0966531626,0,0
0,0.6762701981,1,0
1,0.5871528774,1,0
0,0.6179217449,1,0
1,0.7090300271,1,0
1,0.09216247286,0,0
1,0.6093436849,1,0
0,0.1280656672,0,0
0,0.2829074056,0,0
0,0.7196966218,1,0
1,0.7673650701,1,0
0,0.6378776513,1,0
1,0.34604173,0,0
0,0.1749096248,0,0
1,0.6901557271,1,0
1,0.6999741418,1,0
1,0.1701015174,0,0
1,0.7984691661,1,0
1,0.3059218624,0,0
1,0.7090300271,1,0
1,0.8203151958,1,0
1,0.4582052106,0,0
0,0.0966531626,0,0
1,0.6378776513,1,0
0,0.2829074056,0,0
1,0.5359928073,1,0
1,0.6093436849,1,0
0,0.09216247286,0,0
1,0.7580294073,1,0
0,0.3029633201,0,0
1,0.605661819,1,0
0,0.2948820644,0,0
0,0.1668177829,0,0
0,0.4886646438,0,0
1,0.6378776513,1,0
1,0.5583876398,1,0
1,0.740306661,1,0
0,0.6093436849,1,0
1,0.6420681498,1,0
1,0.3490223905,0,0
1,0.6627713218,1,0
1,0.2350185387,0,0
0,0.518304236,1,0
1,0.5359928073,1,0
1,0.7673650701,1,0
1,0.7117039758,1,0
1,0.7836999464,1,0
0,0.2859062402,0,0
1,0.7580294073,1,0
1,0.7501052982,1,0
0,0.5359928073,1,0
0,0.6093436849,1,0
1,0.5583876398,1,0
1,0.6999741418,1,0
1,0.5871528774,1,0
1,0.7117039758,1,0
0,0.7354993911,1,0
0,0.4310713319,0,0
1,0.7029000716,1,0
0,0.0966531626,0,0
1,0.740306661,1,0
0,0.1668177829,0,0
0,0.7612471073,1,0
0,0.7283949271,1,0
1,0.518304236,1,0
0,0.7253426572,1,0
1,0.7498307328,1,0
1,0.6093436849,1,0
0,0.2919853731,0,0
0,0.6378776513,1,0
0,0.7354993911,1,0
0,0.2829074056,0,0
0,0.6378776513,1,0
1,0.6692006036,1,0
1,0.605661819,1,0
1,0.2948820644,0,0
0,0.1117526859,0,0
1,0.5411748717,1,0
0,0.740306661,1,0
1,0.740306661,1,0
1,0.7090300271,1,0
0,0.5359928073,1,0
0,0.3223078369,0,0
1,0.740306661,1,0
1,0.7673650701,1,0
0,0.2948820644,0,0
0,0.7091730126,1,0
1,0.5583876398,1,0
1,0.6093436849,1,0
1,0.8227579045,1,0
0,0.09776379353,0,0
1,0.7641943409,1,0
0,0.6209489957,1,0
1,0.7616005868,1,0
1,0.5359928073,1,0
0,0.3029633201,0,0
0,0.5051785464,1,0
1,0.6762701981,1,0
1,0.2836612452,0,0
0,0.3059218624,0,0
1,0.3490223905,0,0
0,0.7498307328,1,0
0,0.2919853731,0,0
1,0.7757569307,1,0
0,0.7693628715,1,0
1,0.5359928073,1,0
1,0.7693628715,1,0
0,0.6179217449,1,0
1,0.7090300271,1,0
1,0.6401776477,1,0
0,0.6378776513,1,0
1,0.7090300271,1,0
1,0.7984691661,1,0
0,0.6093436849,1,0
1,0.2948820644,0,0
0,0.6378776513,1,0
0,0.5051785464,1,0
1,0.6093436849,1,0
0,0.5871528774,1,0
1,0.7757569307,1,0
1,0.7313046215,1,0
1,0.7909655693,1,0
1,0.2829074056,0,0
