y_true,y_prob,y_pred,fold
1,0.6455154244,1,0
1,0.5651105358,1,0
1,0.7372039068,1,0
1,0.6490475508,1,0
0,0.6816130833,1,0
0,0.3168178306,0,0
0,0.5167101231,1,0
1,0.5391465009,1,0
0,0.6376049318,1,0
1,0.6533471228,1,0
1,0.659725281,1,0
0,0.6150323758,1,0
0,0.2478772371,0,0
0,0.3634483841,0,0
0,0.6850476009,1,0
1,0.7493579949,1,0
0,0.4599140943,0,0
1,0.6962232804,1,0
0,0.4946837522,0,0
1,0.6999978723,1,0
0,0.444508518,0,0
1,0.6649600513,1,0
0,0.3857102786,0,0
0,0.4949065825,0,0
1,0.5361604075,1,0
1,0.5464189068,1,0
0,0.4654798418,0,0
1,0.6626446141,1,0
1,0.367128329,0,0
0,0.5844590391,1,0
0,0.453370018,0,0
1,0.4876829805,0,0
0,0.5361604075,1,0
0,0.5961237163,1,0
1,0.6905115766,1,0
1,0.6150323758,1,0
1,0.7451296694,1,0
1,0.4772666031,0,0
0,0.6271964536,1,0
1,0.4622611672,0,0
1,0.7122865446,1,0
1,0.7506548834,1,0
1,0.5786125684,1,0
0,0.5043709971,1,0
1,0.3463692121,0,0
1,0.373060141,0,0
1,0.4904300075,0,0
0,0.6467722,1,0
1,0.7397979778,1,0
0,0.6801101252,1,0
0,0.3288736867,0,0
0,0.5961237163,1,0
0,0.4837182456,0,0
0,0.4631209617,0,0
1,0.5052355257,1,0
0,0.5138322802,1,0
1,0.6525634255,1,0
0,0.3963721115,0,0
0,0.2584200017,0,0
0,0.3764463803,0,0
0,0.6621888154,1,0
1,0.2132309732,0,0
0,0.5685072104,1,0
1,0.5839639271,1,0
0,0.6068559343,1,0
1,0.6718179983,1,0
1,0.1740889574,0,0
1,0.5026418665,1,0
0,0.2149767493,0,0
0,0.3531540289,0,0
0,0.6591774744,1,0
1,0.6864517422,1,0
0,0.5952907867,1,0
1,0.5281034712,1,0
0,0.3544106859,0,0
1,0.6302384467,1,0
1,0.6352041573,1,0
1,0.4259305789,0,0
1,0.7014484084,1,0
1,0.4316322505,0,0
1,0.6626446141,1,0
1,0.7726296162,1,0
1,0.4529959476,0,0
0,0.2347633707,0,0
1,0.5995982566,1,0
0,0.3552023865,0,0
1,0.4206829666,0,0
1,0.5664609217,1,0
0,0.1625256039,0,0
1,0.7170595042,1,0
0,0.4528649315,0,0
1,0.5812906389,1,0
0,0.3773737552,0,0
0,0.2999343177,0,0
0,0.367128329,0,0
1,0.6073421215,1,0
1,0.5969560923,1,0
1,0.6905115766,1,0
0,0.5363141203,1,0
1,0.6179672778,1,0
1,0.4828546032,0,0
1,0.4586486273,0,0
1,0.4300657692,0,0
0,0.453370018,0,0
1,0.4011762159,0,0
1,0.6654140002,1,0
1,0.6580317424,1,0
1,0.737556584,1,0
0,0.3365105961,0,0
1,0.7152391137,1,0
1,0.7184607251,1,0
0,0.4365326632,0,0
0,0.492567911,0,0
1,0.5566381375,1,0
1,0.6541299892,1,0
1,0.5138322802,1,0
1,0.6592675662,1,0
0,0.6498349231,1,0
0,0.4137837385,0,0
1,0.6459816927,1,0
0,0.2560482194,0,0
1,0.6725800554,1,0
0,0.2999343177,0,0
0,0.7328436413,1,0
0,0.6376049318,1,0
1,0.4395884209,0,0
0,0.6549120215,1,0
1,0.6634173004,1,0
1,0.5082381052,1,0
0,0.4324808937,0,0
0,0.5952907867,1,0
0,0.6372767166,1,0
0,0.364721018,0,0
0,0.6052044811,1,0
1,0.4475536677,0,0
1,0.5812906389,1,0
1,0.4114851597,0,0
0,0.2664166818,0,0
1,0.4605422566,0,0
0,0.6634173004,1,0
1,0.6725800554,1,0
1,0.6718179983,1,0
0,0.4098111668,0,0
0,0.5258712133,1,0
1,0.6816130833,1,0
1,0.6683979581,1,0
0,0.4114851597,0,0
0,0.6641891139,1,0
1,0.5668096579,1,0
1,0.5115949475,1,0
1,0.7493579949,1,0
0,0.3442338842,0,0
1,0.7743391337,1,0
0,0.6150323758,1,0
1,0.663872283,1,0
1,0.4307840084,0,0
0,0.4631209617,0,0
0,0.4193439593,0,0
1,0.6183025002,1,0
1,0.4123229276,0,0
0,0.4417957018,0,0
1,0.485091083,0,0
0,0.6816130833,1,0
0,0.4324808937,0,0
1,0.6900758191,1,0
0,0.7657994537,1,0
1,0.4206829666,0,0
1,0.7731282005,1,0
0,0.6068559343,1,0
1,0.6897720041,1,0
1,0.6255777262,1,0
0,0.5952907867,1,0
1,0.6626446141,1,0
1,0.6927244406,1,0
0,0.5026418665,1,0
1,0.3625264375,0,0
0,0.5852987315,1,0
0,0.3894989582,0,0
1,0.5540761116,1,0
0,0.5706043472,1,0
1,0.7093158036,1,0
1,0.6352041573,1,0
1,0.6853539322,1,0
1,0.3722516163,0,0
