y_true,y_prob,y_pred,fold
1,0.6425311881,1,0
1,0.4653820021,0,0
1,0.7464570632,1,0
1,0.6992768923,1,0
0,0.6831347214,1,0
0,0.1328688767,0,0
0,0.2824483384,0,0
1,0.5566373069,1,0
0,0.7361523162,1,0
1,0.628629686,1,0
1,0.7147483502,1,0
0,0.5643149252,1,0
0,0.0857570618,0,0
0,0.252622271,0,0
0,0.736339031,1,0
1,0.7497385783,1,0
0,0.4060357157,0,0
1,0.723200947,1,0
0,0.2641027829,0,0
1,0.7007829762,1,0
0,0.4584979052,0,0
1,0.704343337,1,0
0,0.3720785333,0,0
0,0.2330378791,0,0
1,0.4515198295,0,0
1,0.467012368,0,0
0,0.4023779049,0,0
1,0.6334219097,1,0
1,0.4123014633,0,0
0,0.5725283609,1,0
0,0.4605549387,0,0
1,0.2657403507,0,0
0,0.4515198295,0,0
0,0.5789522522,1,0
1,0.686953333,1,0
1,0.5643149252,1,0
1,0.7700653333,1,0
1,0.4577704951,0,0
0,0.5981022497,1,0
1,0.2780425303,0,0
1,0.7789948474,1,0
1,0.7502041379,1,0
1,0.6590738025,1,0
0,0.3120763837,0,0
1,0.4508165848,0,0
1,0.2703344781,0,0
1,0.2641877146,0,0
0,0.6816956315,1,0
1,0.7321140785,1,0
0,0.7287943592,1,0
0,0.3453620335,0,0
0,0.5789522522,1,0
0,0.2539783409,0,0
0,0.2598160088,0,0
1,0.2963924431,0,0
0,0.4743921221,0,0
1,0.7420319557,1,0
0,0.4556838806,0,0
0,0.0779189421,0,0
0,0.2795718498,0,0
0,0.6825050353,1,0
1,0.1244768729,0,0
0,0.6509177233,1,0
1,0.5338456786,1,0
0,0.5574186422,1,0
1,0.61648,1,0
1,0.1291372226,0,0
1,0.5339292628,1,0
0,0.1467025548,0,0
0,0.2351913447,0,0
0,0.7002764157,1,0
1,0.7174618641,1,0
0,0.5424136962,1,0
1,0.3283154905,0,0
0,0.1700323873,0,0
1,0.7300026593,1,0
1,0.646201019,1,0
1,0.2907534982,0,0
1,0.7782880001,1,0
1,0.2857906383,0,0
1,0.6334219097,1,0
1,0.7498661732,1,0
1,0.4245749223,0,0
0,0.1097133165,0,0
1,0.5994600457,1,0
0,0.2318094117,0,0
1,0.4716943617,0,0
1,0.5403921832,1,0
0,0.1291372226,0,0
1,0.7056369837,1,0
0,0.2420230162,0,0
1,0.6130081844,1,0
0,0.3275187771,0,0
0,0.1498245203,0,0
0,0.4123014633,0,0
1,0.5855238232,1,0
1,0.4956451356,0,0
1,0.686953333,1,0
0,0.4953373926,0,0
1,0.6057505267,1,0
1,0.313113397,0,0
1,0.526986274,1,0
1,0.3139484299,0,0
0,0.4605549387,0,0
1,0.4667671693,0,0
1,0.7206768097,1,0
1,0.6769526605,1,0
1,0.714501262,1,0
0,0.215998752,0,0
1,0.7103671639,1,0
1,0.7669216152,1,0
0,0.4742369448,0,0
0,0.5266941638,1,0
1,0.4678348532,0,0
1,0.6731168926,1,0
1,0.4743921221,0,0
1,0.7148982029,1,0
0,0.6874029536,1,0
0,0.3846572747,0,0
1,0.6752426968,1,0
0,0.1068804864,0,0
1,0.6970871242,1,0
0,0.1498245203,0,0
0,0.7194726199,1,0
0,0.7361523162,1,0
1,0.3659336497,0,0
0,0.657693531,1,0
1,0.6995638694,1,0
1,0.5638769741,1,0
0,0.2540294002,0,0
0,0.5424136962,1,0
0,0.6654660204,1,0
0,0.2514816392,0,0
0,0.5374577939,1,0
1,0.5446297806,1,0
1,0.6130081844,1,0
1,0.2740376582,0,0
0,0.07982829193,0,0
1,0.4458967963,0,0
0,0.6995638694,1,0
1,0.6970871242,1,0
1,0.61648,1,0
0,0.4667671693,0,0
0,0.2931311752,0,0
1,0.6831347214,1,0
1,0.7304973996,1,0
0,0.2740376582,0,0
0,0.672520246,1,0
1,0.4809673,0,0
1,0.5120453236,1,0
1,0.7497385783,1,0
0,0.1485189733,0,0
1,0.6933891477,1,0
0,0.5643149252,1,0
1,0.7578928788,1,0
1,0.4567130585,0,0
0,0.2598160088,0,0
0,0.3744492387,0,0
1,0.6659937894,1,0
1,0.2551345215,0,0
0,0.2654317547,0,0
1,0.3407715031,0,0
0,0.6831347214,1,0
0,0.2540294002,0,0
1,0.753081189,1,0
0,0.7515817001,1,0
1,0.4716943617,0,0
1,0.749834651,1,0
0,0.5574186422,1,0
1,0.6228951985,1,0
1,0.6233165766,1,0
0,0.5424136962,1,0
1,0.6334219097,1,0
1,0.7782028856,1,0
0,0.5339292628,1,0
1,0.2727088838,0,0
0,0.53202222,1,0
0,0.3729110429,0,0
1,0.5041795669,1,0
0,0.5271983377,1,0
1,0.7398532297,1,0
1,0.646201019,1,0
1,0.7242139392,1,0
1,0.269606431,0,0
