y_true,y_prob,y_pred,fold
1,0.7234321237,1,0
1,0.5896455646,1,0
1,0.7896922827,1,0
1,0.7112707496,1,0
0,0.7421768904,1,0
0,0.1044751406,0,0
0,0.2169033736,0,0
1,0.6026360393,1,0
0,0.7225553989,1,0
1,0.7122402787,1,0
1,0.7368942499,1,0
0,0.6398912072,1,0
0,0.1208832934,0,0
0,0.2756488323,0,0
0,0.767064929,1,0
1,0.7896922827,1,0
0,0.4565237761,0,0
1,0.7568329573,1,0
0,0.2679269612,0,0
1,0.7568329573,1,0
0,0.5229446292,1,0
1,0.7356204987,1,0
0,0.41985026,0,0
0,0.3138171136,0,0
1,0.5816637278,1,0
1,0.5816637278,1,0
0,0.4565237761,0,0
1,0.7122402787,1,0
1,0.5500892997,1,0
0,0.6458511949,1,0
0,0.5252223015,1,0
1,0.2937431335,0,0
0,0.5816637278,1,0
0,0.640835762,1,0
1,0.74460572,1,0
1,0.6398912072,1,0
1,0.7896922827,1,0
1,0.5047824979,1,0
0,0.6440314651,1,0
1,0.3209432364,0,0
1,0.767064929,1,0
1,0.7760832906,1,0
1,0.6558748484,1,0
0,0.3414987624,0,0
1,0.4722713232,0,0
1,0.2756488323,0,0
1,0.3209432364,0,0
0,0.7245033979,1,0
1,0.7896922827,1,0
0,0.7495567799,1,0
0,0.41985026,0,0
0,0.640835762,1,0
0,0.3209432364,0,0
0,0.3209432364,0,0
1,0.3341408074,0,0
0,0.5896455646,1,0
1,0.7495567799,1,0
0,0.5500892997,1,0
0,0.1209233031,0,0
0,0.2883396447,0,0
0,0.7245033979,1,0
1,0.138297379,0,0
0,0.6558748484,1,0
1,0.5896455646,1,0
0,0.6380209923,1,0
1,0.7122402787,1,0
1,0.1362227052,0,0
1,0.6026360393,1,0
0,0.1467659324,0,0
0,0.2738113999,0,0
0,0.7245033979,1,0
1,0.7568329573,1,0
0,0.640835762,1,0
1,0.310919553,0,0
0,0.1736005545,0,0
1,0.7521441579,1,0
1,0.7101687193,1,0
1,0.1981502175,0,0
1,0.8053914905,1,0
1,0.3209432364,0,0
1,0.7122402787,1,0
1,0.77938205,1,0
1,0.4565237761,0,0
0,0.1376085728,0,0
1,0.640835762,1,0
0,0.2738113999,0,0
1,0.5341812968,1,0
1,0.6026360393,1,0
0,0.1362227052,0,0
1,0.7568329573,1,0
0,0.3209432364,0,0
1,0.5880057216,1,0
0,0.2784200609,0,0
0,0.1603967398,0,0
0,0.5500892997,1,0
1,0.640835762,1,0
1,0.5816637278,1,0
1,0.7421768904,1,0
0,0.6026360393,1,0
1,0.6455826759,1,0
1,0.3414987624,0,0
1,0.5144355297,1,0
1,0.2359555066,0,0
0,0.5252223015,1,0
1,0.5229446292,1,0
1,0.7568329573,1,0
1,0.6264960766,1,0
1,0.771934092,1,0
0,0.2738113999,0,0
1,0.7568329573,1,0
1,0.8053914905,1,0
0,0.5341812968,1,0
0,0.6026360393,1,0
1,0.5816637278,1,0
1,0.7112707496,1,0
1,0.5896455646,1,0
1,0.6761174202,1,0
0,0.7245033979,1,0
0,0.4271205366,0,0
1,0.7112707496,1,0
0,0.09711919725,0,0
1,0.7421768904,1,0
0,0.1603967398,0,0
0,0.7764316797,1,0
0,0.7225553989,1,0
1,0.5252223015,1,0
0,0.7245033979,1,0
1,0.74460572,1,0
1,0.6026360393,1,0
0,0.3209432364,0,0
0,0.640835762,1,0
0,0.7234321237,1,0
0,0.2738113999,0,0
0,0.640835762,1,0
1,0.588408649,1,0
1,0.5880057216,1,0
1,0.3209432364,0,0
0,0.1209233031,0,0
1,0.50249964,1,0
0,0.7421768904,1,0
1,0.7421768904,1,0
1,0.7122402787,1,0
0,0.5229446292,1,0
0,0.310919553,0,0
1,0.7421768904,1,0
1,0.7568329573,1,0
0,0.3209432364,0,0
0,0.7245033979,1,0
1,0.5816637278,1,0
1,0.6026360393,1,0
1,0.7896922827,1,0
0,0.1044751406,0,0
1,0.6489803195,1,0
0,0.6398912072,1,0
1,0.7722689509,1,0
1,0.5341812968,1,0
0,0.3209432364,0,0
0,0.5252223015,1,0
1,0.6558748484,1,0
1,0.2937431335,0,0
0,0.3209432364,0,0
1,0.3414987624,0,0
0,0.74460572,1,0
0,0.3209432364,0,0
1,0.767064929,1,0
0,0.7760832906,1,0
1,0.5341812968,1,0
1,0.7760832906,1,0
0,0.6380209923,1,0
1,0.7122402787,1,0
1,0.6640185118,1,0
0,0.640835762,1,0
1,0.7122402787,1,0
1,0.8053914905,1,0
0,0.6026360393,1,0
1,0.2784200609,0,0
0,0.640835762,1,0
0,0.5252223015,1,0
1,0.6026360393,1,0
0,0.5896455646,1,0
1,0.767064929,1,0
1,0.7192745209,1,0
1,0.6565143466,1,0
1,0.2738113999,0,0
