y_true,y_prob,y_pred,fold
0,0.6659234268,1,0
0,0.6244347494,1,0
0,0.06273957028,0,0
0,0.5619668533,1,0
0,0.5599858645,1,0
0,0.1891387821,0,0
0,0.3914836016,0,0
0,0.02395290291,0,0
1,0.2344301458,0,0
0,0.03020208545,0,0
1,0.7675634937,1,0
0,0.6820296931,1,0
0,0.2996542762,0,0
1,0.6244347494,1,0
1,0.2856245208,0,0
1,0.6964688859,1,0
1,0.8291896613,1,0
0,0.7601929669,1,0
1,0.5670908114,1,0
1,0.5707955521,1,0
0,0.8579618558,1,0
0,0.1282088458,0,0
1,0.04021899644,0,0
0,0.3932161031,0,0
1,0.3612491684,0,0
0,0.04787654033,0,0
0,0.2714751925,0,0
1,0.5144638991,1,0
0,0.1893963645,0,0
1,0.7514539448,1,0
0,0.4134229872,0,0
1,0.7683588243,1,0
1,0.2751930341,0,0
0,0.881416225,1,0
0,0.4162983746,0,0
1,0.881416225,1,0
0,0.1893963645,0,0
1,0.7032481522,1,0
0,0.3357882663,0,0
1,0.758531575,1,0
0,0.8784469021,1,0
1,0.840625181,1,0
1,0.5118456619,1,0
1,0.169163785,0,0
0,0.728489514,1,0
0,0.02594950795,0,0
1,0.04024675287,0,0
0,0.01175796476,0,0
1,0.2515078427,0,0
0,0.304705038,0,0
0,0.006398175389,0,0
1,0.9269280109,1,0
0,0.3611115506,0,0
0,0.1171103358,0,0
1,0.7281307411,1,0
1,0.6935164583,1,0
1,0.7074641465,1,0
1,0.8916551353,1,0
0,0.7015286945,1,0
0,0.1134937334,0,0
1,0.8017186869,1,0
