y_true,y_prob,y_pred,fold
0,0.5269572142,1,0
0,0.5847423515,1,0
0,0.3566524612,0,0
0,0.3930555822,0,0
0,0.5199642437,1,0
0,0.381983961,0,0
0,0.4188367287,0,0
0,0.4418405338,0,0
1,0.4069503456,0,0
0,0.3416962894,0,0
1,0.517605291,1,0
0,0.4095947624,0,0
0,0.4345706892,0,0
1,0.5847423515,1,0
1,0.4822714187,0,0
1,0.5593845268,1,0
1,0.515018111,1,0
0,0.5975567201,1,0
1,0.4145408584,0,0
1,0.5080892916,1,0
0,0.5231956297,1,0
0,0.4420726742,0,0
1,0.3271152781,0,0
0,0.490416877,0,0
1,0.4334423056,0,0
0,0.3182577951,0,0
0,0.4046668902,0,0
1,0.4602551453,0,0
0,0.4204013831,0,0
1,0.5357593698,1,0
0,0.4439149818,0,0
1,0.4341157099,0,0
1,0.4383928868,0,0
0,0.5062231031,1,0
0,0.4365555052,0,0
1,0.5062231031,1,0
0,0.4377179798,0,0
1,0.5338640892,1,0
0,0.4960534463,0,0
1,0.5482402965,1,0
0,0.5301462564,1,0
1,0.5099931815,1,0
1,0.4847827432,0,0
1,0.4791472979,0,0
0,0.4236340858,0,0
0,0.362476635,0,0
1,0.3706842906,0,0
0,0.3458203182,0,0
1,0.4701868737,0,0
0,0.4297097167,0,0
0,0.3161455147,0,0
1,0.5150560185,1,0
0,0.4366675012,0,0
0,0.4508081841,0,0
1,0.4434204358,0,0
1,0.538259649,1,0
1,0.492396688,0,0
1,0.5307535394,1,0
0,0.4127299775,0,0
0,0.3753881516,0,0
1,0.5651587924,1,0
