y_true,y_prob,y_pred,fold
0,0.7380682826,1,0
0,0.6969084144,1,0
0,0.1590095013,0,0
0,0.5038387775,1,0
0,0.5276676416,1,0
0,0.3534826338,0,0
0,0.5669056177,1,0
0,0.109441936,0,0
1,0.3799507022,0,0
0,0.1144454852,0,0
1,0.6840393543,1,0
0,0.651878655,1,0
0,0.3836642206,0,0
1,0.6969084144,1,0
1,0.4077002108,0,0
1,0.7152290344,1,0
1,0.7142044306,1,0
0,0.7146548033,1,0
1,0.5791166425,1,0
1,0.6168028116,1,0
0,0.7451760173,1,0
0,0.262675792,0,0
1,0.1115408242,0,0
0,0.4138578773,0,0
1,0.4758384824,0,0
0,0.1269650012,0,0
0,0.3969537318,0,0
1,0.4240384996,0,0
0,0.3496140838,0,0
1,0.7696096301,1,0
0,0.3094727993,0,0
1,0.6588280201,1,0
1,0.3292621672,0,0
0,0.7192797661,1,0
0,0.409786433,0,0
1,0.7192797661,1,0
0,0.2637532949,0,0
1,0.7465940118,1,0
0,0.4144199789,0,0
1,0.6884691119,1,0
0,0.7616295815,1,0
1,0.7020831704,1,0
1,0.4278624654,0,0
1,0.2097020745,0,0
0,0.4320213199,0,0
0,0.1199848056,0,0
1,0.197753042,0,0
0,0.1223627105,0,0
1,0.3350476027,0,0
0,0.3193268776,0,0
0,0.07285863161,0,0
1,0.7813287377,1,0
0,0.3668797016,0,0
0,0.2689804435,0,0
1,0.6638250947,1,0
1,0.7414957881,1,0
1,0.6824563742,1,0
1,0.7785883546,1,0
0,0.6042948961,1,0
0,0.262144506,0,0
1,0.7457500696,1,0
