y_true,y_prob,y_pred,fold
0,0.5425733865,1,0
0,0.2880813535,0,0
0,0.2566331784,0,0
0,0.2566331784,0,0
0,0.6137263432,1,0
0,0.2566331784,0,0
1,0.6189795867,1,0
0,0.1502516632,0,0
1,0.5003649778,1,0
0,0.6189795867,1,0
1,0.4468114537,0,0
0,0.7152005203,1,0
0,0.635945645,1,0
1,0.6366481334,1,0
1,0.3651564827,0,0
1,0.6840581312,1,0
1,0.6250031686,1,0
1,0.1909209665,0,0
0,0.6137263432,1,0
1,0.1966375925,0,0
0,0.1894029503,0,0
0,0.174749268,0,0
0,0.241235297,0,0
0,0.1395342917,0,0
0,0.507709585,1,0
0,0.1264640034,0,0
0,0.2573523434,0,0
0,0.1909209665,0,0
1,0.1065701048,0,0
0,0.2258561267,0,0
1,0.2479469383,0,0
1,0.653869515,1,0
0,0.1042939696,0,0
0,0.4821797245,0,0
0,0.3254487354,0,0
0,0.1477900023,0,0
1,0.2566331784,0,0
0,0.6388155558,1,0
1,0.6840581312,1,0
0,0.5258192037,1,0
1,0.7152005203,1,0
1,0.4920072492,0,0
0,0.1215268881,0,0
0,0.5022761753,1,0
0,0.1268806554,0,0
0,0.1321802053,0,0
0,0.07882409178,0,0
1,0.4708068349,0,0
0,0.3797398437,0,0
0,0.1939892272,0,0
0,0.4195719015,0,0
0,0.2211403718,0,0
0,0.5275440293,1,0
1,0.2541799623,0,0
1,0.5735301241,1,0
1,0.06772320942,0,0
0,0.2591957306,0,0
0,0.165681754,0,0
1,0.1065701048,0,0
