y_true,y_prob,y_pred,fold
0,0.369306499,0,0
0,0.3683221113,0,0
0,0.3526435624,0,0
0,0.3570033519,0,0
0,0.3747436483,0,0
0,0.3563790531,0,0
1,0.3735386155,0,0
0,0.3536662596,0,0
1,0.3629513535,0,0
0,0.3735386155,0,0
1,0.3690240702,0,0
0,0.3661436542,0,0
0,0.3748128178,0,0
1,0.3730094608,0,0
1,0.3662121661,0,0
1,0.3834932392,0,0
1,0.3709954834,0,0
1,0.3559474862,0,0
0,0.3741063762,0,0
1,0.3617350383,0,0
0,0.3578208308,0,0
0,0.3511825787,0,0
0,0.3561578636,0,0
0,0.361107112,0,0
0,0.3632727771,0,0
0,0.3592261866,0,0
0,0.358879157,0,0
0,0.3559474862,0,0
1,0.3608273663,0,0
0,0.355391636,0,0
1,0.3505897923,0,0
1,0.3752737907,0,0
0,0.3467886561,0,0
0,0.3712096286,0,0
0,0.3607592884,0,0
0,0.3671941927,0,0
1,0.3538867522,0,0
0,0.3672322049,0,0
1,0.3773664184,0,0
0,0.3735768968,0,0
1,0.3648543596,0,0
1,0.3645323378,0,0
0,0.3489958225,0,0
0,0.3588519896,0,0
0,0.3604796601,0,0
0,0.3639706576,0,0
0,0.3452828561,0,0
1,0.3566572744,0,0
0,0.3673388193,0,0
0,0.3533890898,0,0
0,0.3657937569,0,0
0,0.3499437435,0,0
0,0.3709266003,0,0
1,0.3547010314,0,0
1,0.3699404273,0,0
1,0.3527002474,0,0
0,0.3695890173,0,0
0,0.3428933305,0,0
1,0.3589470794,0,0
