y_true,y_prob,y_pred,fold
0,0.2426901559,0,0
0,0.5708234779,1,0
1,0.3642460898,0,0
1,0.8242931272,1,0
1,0.4968828742,0,0
1,0.3826771744,0,0
1,0.2834730553,0,0
1,0.3141751228,0,0
1,0.0008478164528,0,0
0,0.2406579372,0,0
1,0.8732701539,1,0
0,0.2857307768,0,0
1,0.06013540943,0,0
1,0.6991567707,1,0
0,0.447791987,0,0
1,0.7018844184,1,0
1,0.2281685941,0,0
0,0.4794929534,0,0
1,0.6404121187,1,0
1,0.362078979,0,0
1,0.9139346739,1,0
1,0.1418892416,0,0
0,0.2389013958,0,0
1,0.9537713369,1,0
1,0.4557786424,0,0
1,0.5215295409,1,0
1,0.6004136763,1,0
0,0.3196411097,0,0
1,0.6070458014,1,0
0,0.1722316413,0,0
1,0.9405791751,1,0
0,0.9239756199,1,0
0,0.532422101,1,0
1,0.248960997,0,0
1,0.4899536549,0,0
1,0.1323451369,0,0
0,0.4691997565,0,0
1,0.880250821,1,0
1,0.3796104165,0,0
1,0.6375866818,1,0
0,0.1596176374,0,0
0,0.4450516137,0,0
1,0.4711967307,0,0
1,0.4471808136,0,0
0,0.4031006982,0,0
0,0.2896458474,0,0
0,0.2675999672,0,0
1,0.454656452,0,0
1,0.2454058702,0,0
1,0.2881138993,0,0
1,0.7848736204,1,0
1,0.7012411294,1,0
0,0.1058107957,0,0
1,0.9976361533,1,0
1,0.5475945834,1,0
1,0.7260420538,1,0
1,0.312570525,0,0
0,0.07662528365,0,0
0,0.2454058702,0,0
1,0.7513427687,1,0
1,0.4664390348,0,0
0,0.363803227,0,0
0,0.2636470214,0,0
1,0.9198473235,1,0
1,0.6914584803,1,0
1,0.3702434285,0,0
1,0.5667438793,1,0
0,0.1170255086,0,0
0,0.2834730553,0,0
0,0.1184967594,0,0
1,0.7390750057,1,0
1,0.8041824628,1,0
0,0.4341251092,0,0
1,0.3096641426,0,0
1,0.5594532462,1,0
1,0.6065893964,1,0
1,0.1573990644,0,0
1,0.3197626957,0,0
0,0.211676481,0,0
0,0.4650594337,0,0
0,0.3831291765,0,0
0,0.3388050787,0,0
1,0.6890877357,1,0
0,0.1196599572,0,0
1,0.4417049005,0,0
1,0.3932085656,0,0
0,0.4650594337,0,0
0,0.375429163,0,0
1,0.3914306986,0,0
1,0.5999546445,1,0
0,0.4954968493,0,0
0,0.226221651,0,0
1,0.6728950598,1,0
1,0.6871184293,1,0
1,0.6115937477,1,0
