y_true,y_prob,y_pred,fold
0,0.1674361633,0,0
0,0.8201383664,1,0
1,0.4145795835,0,0
1,0.8513061653,1,0
1,0.480311861,0,0
1,0.307519444,0,0
1,0.2067763408,0,0
1,0.3030996809,0,0
1,0.2217053988,0,0
0,0.1573675243,0,0
1,0.8834691043,1,0
0,0.2386790353,0,0
1,0.2227178734,0,0
1,0.7115852133,1,0
0,0.4414987209,0,0
1,0.8212902906,1,0
1,0.1477018033,0,0
0,0.4398781843,0,0
1,0.5906304516,1,0
1,0.5021198435,1,0
1,0.8669188373,1,0
1,0.08731513657,0,0
0,0.1824256333,0,0
1,0.8507183267,1,0
1,0.4936219584,0,0
1,0.5633317152,1,0
1,0.8519609479,1,0
0,0.3023511399,0,0
1,0.83918939,1,0
0,0.1622737116,0,0
1,0.8628812046,1,0
0,0.8448570208,1,0
0,0.4432352424,0,0
1,0.2876271425,0,0
1,0.4704584925,0,0
1,0.1215224359,0,0
0,0.4420957059,0,0
1,0.8478375387,1,0
1,0.5814295972,1,0
1,0.8648564415,1,0
0,0.1498316558,0,0
0,0.4358092743,0,0
1,0.4404564228,0,0
1,0.4216752835,0,0
0,0.3722205778,0,0
0,0.2522486583,0,0
0,0.202258756,0,0
1,0.4349810374,0,0
1,0.2319338943,0,0
1,0.3356437623,0,0
1,0.7900355749,1,0
1,0.7979563143,1,0
0,0.1212962203,0,0
1,0.8143871186,1,0
1,0.8351366558,1,0
1,0.8884856663,1,0
1,0.3346724624,0,0
0,0.05983492893,0,0
0,0.2319338943,0,0
1,0.8176667229,1,0
1,0.4480533326,0,0
0,0.3115766942,0,0
0,0.2033273289,0,0
1,0.8640587043,1,0
1,0.6490131385,1,0
1,0.3155238071,0,0
1,0.8410558095,1,0
0,0.2583707983,0,0
0,0.2067763408,0,0
0,0.1457554778,0,0
1,0.8762586378,1,0
1,0.8526069487,1,0
0,0.3747875745,0,0
1,0.335723366,0,0
1,0.5964837715,1,0
1,0.6173900023,1,0
1,0.1421694185,0,0
1,0.4811764494,0,0
0,0.2454079504,0,0
0,0.4430897812,0,0
0,0.4935097842,0,0
0,0.3505598482,0,0
1,0.5452067261,1,0
0,0.1441446075,0,0
1,0.4313866891,0,0
1,0.3181940952,0,0
0,0.4430897812,0,0
0,0.2960121872,0,0
1,0.5326400214,1,0
1,0.6229108236,1,0
0,0.4639723199,0,0
0,0.1423745567,0,0
1,0.6361287982,1,0
1,0.8153153904,1,0
1,0.7804013232,1,0
0,0.480311861,0,0
1,0.8567491613,1,0
0,0.6186917654,1,0
1,0.8343264138,1,0
0,0.3969586994,0,0
1,0.8118458096,1,0
0,0.6238536348,1,0
1,0.9134297162,1,0
0,0.4272950267,0,0
0,0.7497939321,1,0
1,0.4742565797,0,0
0,0.3651751923,0,0
0,0.6357431684,1,0
1,0.8219500593,1,0
0,0.3740415142,0,0
0,0.4546150853,0,0
0,0.6167264361,1,0
1,0.800201688,1,0
1,0.8694545186,1,0
1,0.4502102233,0,0
0,0.2062358698,0,0
0,0.1235877044,0,0
0,0.4659239034,0,0
0,0.2976591875,0,0
0,0.2706644227,0,0
1,0.4307221002,0,0
0,0.2664455211,0,0
0,0.425022593,0,0
0,0.2899796627,0,0
0,0.8273413903,1,0
1,0.2947545885,0,0
0,0.408945184,0,0
0,0.8600440577,1,0
1,0.4704584925,0,0
0,0.6100898175,1,0
1,0.8927086783,1,0
0,0.6113623911,1,0
0,0.7802306591,1,0
1,0.2664455211,0,0
1,0.599791114,1,0
0,0.3281463472,0,0
1,0.6000736095,1,0
1,0.5562296441,1,0
1,0.8448679208,1,0
1,0.8059321727,1,0
0,0.8469580871,1,0
1,0.1617690565,0,0
0,0.3319075985,0,0
0,0.291594512,0,0
1,0.8082552902,1,0
0,0.7472505764,1,0
0,0.5947909533,1,0
1,0.8588193866,1,0
1,0.8201855644,1,0
1,0.8827658503,1,0
1,0.8112115522,1,0
0,0.4577454834,0,0
0,0.07636211781,0,0
1,0.1445986781,0,0
1,0.832102074,1,0
0,0.2526085482,0,0
1,0.8255628262,1,0
1,0.6224276819,1,0
1,0.8576104242,1,0
1,0.8502303795,1,0
1,0.4450890954,0,0
0,0.1350526323,0,0
0,0.08008755032,0,0
0,0.1793098924,0,0
0,0.6781396917,1,0
0,0.2204532925,0,0
1,0.8419180346,1,0
0,0.1043063677,0,0
0,0.8526073712,1,0
1,0.881837031,1,0
0,0.5813993229,1,0
0,0.2669085506,0,0
0,0.2615826802,0,0
1,0.8735288234,1,0
1,0.5584288447,1,0
0,0.3364239977,0,0
0,0.6761639352,1,0
1,0.959854324,1,0
1,0.7407334597,1,0
1,0.6459235957,1,0
1,0.3211569766,0,0
0,0.2692972811,0,0
1,0.2745069061,0,0
1,0.6231013351,1,0
1,0.6207484117,1,0
0,0.3722205778,0,0
1,0.8116390991,1,0
1,0.8607085962,1,0
1,0.8315253577,1,0
1,0.8611826386,1,0
1,0.3511854644,0,0
0,0.8484367553,1,0
1,0.8212973394,1,0
0,0.1709239563,0,0
1,0.8457550269,1,0
1,0.7935319203,1,0
1,0.7929226427,1,0
0,0.2279170222,0,0
1,0.1397799235,0,0
1,0.851143552,1,0
0,0.2953297812,0,0
1,0.8211912393,1,0
1,0.3147280114,0,0
0,0.2889241433,0,0
1,0.4682445265,0,0
1,0.4639723199,0,0
0,0.3314700799,0,0
0,0.2187158022,0,0
1,0.8258076171,1,0
1,0.7115852133,1,0
0,0.4480533326,0,0
0,0.3155238071,0,0
1,0.5089794281,1,0
0,0.4283591028,0,0
1,0.5198018952,1,0
1,0.8261552005,1,0
0,0.2987322691,0,0
0,0.3125643552,0,0
1,0.5692552202,1,0
0,0.2449354945,0,0
0,0.2483014898,0,0
1,0.3974732715,0,0
0,0.1397799235,0,0
0,0.5198018952,1,0
0,0.4345329963,0,0
0,0.4365589417,0,0
1,0.6737514521,1,0
1,0.3151026943,0,0
1,0.4310590146,0,0
0,0.3452947006,0,0
1,0.86775295,1,0
1,0.4443617637,0,0
0,0.4573029097,0,0
0,0.1416736222,0,0
0,0.4325088136,0,0
0,0.4363903521,0,0
1,0.8782336769,1,0
1,0.6191232311,1,0
0,0.269105139,0,0
1,0.4495568064,0,0
0,0.2112955458,0,0
0,0.2149227671,0,0
0,0.22760229,0,0
1,0.4509571809,0,0
0,0.5246965183,1,0
0,0.1392806788,0,0
0,0.499597411,0,0
1,0.5246965183,1,0
0,0.3158944886,0,0
1,0.7770526659,1,0
0,0.3002328085,0,0
1,0.8115263795,1,0
0,0.3072185514,0,0
0,0.8272416546,1,0
0,0.6038367489,1,0
1,0.5834828015,1,0
0,0.2894816428,0,0
0,0.3040002881,0,0
0,0.5066903444,1,0
0,0.241735109,0,0
1,0.56387814,1,0
1,0.2998618234,0,0
1,0.8587593362,1,0
0,0.1566025762,0,0
0,0.3974732715,0,0
0,0.3181699082,0,0
0,0.1551428632,0,0
1,0.800912455,1,0
0,0.08731513657,0,0
1,0.3557331528,0,0
1,0.3770353627,0,0
1,0.6260857085,1,0
0,0.1371533331,0,0
0,0.6260857085,1,0
0,0.2675538913,0,0
1,0.6207484117,1,0
1,0.4231659826,0,0
0,0.6309731259,1,0
1,0.8526069487,1,0
0,0.2978416949,0,0
1,0.3969586994,0,0
1,0.6206319455,1,0
0,0.317395911,0,0
1,0.8811851641,1,0
0,0.05302295399,0,0
1,0.4302973697,0,0
1,0.8727207144,1,0
0,0.2206520419,0,0
1,0.8572317814,1,0
0,0.8588451022,1,0
1,0.5401584375,1,0
1,0.727920658,1,0
0,0.1766131305,0,0
1,0.9007523526,1,0
1,0.2919277484,0,0
1,0.8200330584,1,0
1,0.2184373515,0,0
0,0.8978170081,1,0
0,0.2861029744,0,0
1,0.1822672657,0,0
1,0.4168587071,0,0
0,0.1849133802,0,0
1,0.3740415142,0,0
0,0.3147280114,0,0
1,0.8670328478,1,0
1,0.3008580929,0,0
1,0.5789947102,1,0
0,0.202258756,0,0
1,0.7923526423,1,0
1,0.379999426,0,0
1,0.4509571809,0,0
0,0.2067763408,0,0
0,0.3708739452,0,0
0,0.4568459873,0,0
1,0.4363903521,0,0
0,0.4740037324,0,0
0,0.4480533326,0,0
0,0.7148964495,1,0
0,0.2993048812,0,0
1,0.3115766942,0,0
1,0.6125528319,1,0
1,0.873875708,1,0
0,0.2860884432,0,0
1,0.4168587071,0,0
1,0.3030632756,0,0
1,0.8580321921,1,0
0,0.2959218948,0,0
0,0.4083611766,0,0
1,0.1313158126,0,0
1,0.3030632756,0,0
1,0.5940587635,1,0
1,0.8365779005,1,0
0,0.2536478758,0,0
0,0.2998618234,0,0
1,0.873468811,1,0
0,0.8069468547,1,0
1,0.6695167122,1,0
1,0.814376494,1,0
1,0.4361923178,0,0
0,0.2718680238,0,0
1,0.8824245173,1,0
1,0.8828530601,1,0
0,0.1831093179,0,0
