y_true,y_prob,y_pred,fold
1,0.7998724371,1,0
1,0.9998029861,1,0
1,0.9999364842,1,0
1,0.9984751749,1,0
1,0.9999415996,1,0
1,0.9839416449,1,0
1,0.7998724371,1,0
0,0.9923430609,1,0
1,0.9979929333,1,0
1,0.7998724371,1,0
1,0.7998724371,1,0
1,0.9848542812,1,0
1,0.9923430609,1,0
1,0.991797714,1,0
1,0.9977799705,1,0
1,0.9986949485,1,0
0,0.999925568,1,0
1,0.6917278946,1,0
1,0.9979645502,1,0
1,0.995512352,1,0
1,0.9967532381,1,0
1,0.9983306287,1,0
1,0.9901313643,1,0
1,0.9998029861,1,0
1,0.999925568,1,0
1,0.9994961929,1,1
1,0.9851519606,1,1
0,0.9952866109,1,1
1,0.9855407483,1,1
1,0.9591610828,1,1
1,0.999398624,1,1
1,0.9379715253,1,1
1,0.9988478301,1,1
1,0.9909851181,1,1
0,0.9086401291,1,1
1,0.9990167683,1,1
1,0.985883409,1,1
1,0.9881220035,1,1
1,0.9855407483,1,1
1,0.9912464144,1,1
1,0.4176695111,0,1
1,0.9975300582,1,1
1,0.4176695111,0,1
1,0.7250065251,1,1
1,0.9904069186,1,1
1,0.8609186531,1,1
1,0.9952866109,1,1
1,0.9939548715,1,1
1,0.9970826155,1,1
1,0.9993048043,1,1
1,0.9836967956,1,2
1,0.8461356564,1,2
0,0.9478944232,1,2
1,0.9789886295,1,2
1,0.9553669761,1,2
0,0.9413390185,1,2
1,0.9888184583,1,2
1,0.9651799524,1,2
1,0.9335454496,1,2
1,0.9789886295,1,2
1,0.9613064401,1,2
1,0.9538072638,1,2
1,0.9798164937,1,2
1,0.9857288694,1,2
1,0.9909840471,1,2
1,0.9664797746,1,2
1,0.9497551001,1,2
1,0.9413390185,1,2
1,0.8384501949,1,2
1,0.9664797746,1,2
1,0.9538072638,1,2
1,0.9707081914,1,2
1,0.9836967956,1,2
1,0.7962106355,1,2
1,0.7321392142,1,2
1,0.9913342288,1,3
1,0.997923277,1,3
1,0.9380094744,1,3
1,0.7920246655,1,3
1,0.9858353455,1,3
0,0.7376710197,1,3
1,0.9532220069,1,3
1,0.7957918984,1,3
1,0.9749137364,1,3
1,0.7376710197,1,3
1,0.6414783025,1,3
1,0.9995762862,1,3
1,0.9998613409,1,3
1,0.9767891812,1,3
1,0.4031551172,0,3
1,0.4222676282,0,3
1,0.9905141782,1,3
1,0.9965602683,1,3
1,0.3931571606,0,3
1,0.9749137364,1,3
1,0.9380094744,1,3
1,0.9883547225,1,3
1,0.9995762862,1,3
1,0.9997011398,1,3
1,0.879883296,1,4
0,0.9764566543,1,4
1,0.9984220076,1,4
1,0.9014895969,1,4
1,0.768823149,1,4
1,0.9989551303,1,4
1,0.9291697382,1,4
1,0.9984037104,1,4
1,0.9989551303,1,4
1,0.9970408854,1,4
1,0.8225361084,1,4
1,0.990948386,1,4
1,0.8750290476,1,4
1,0.9925191394,1,4
1,0.9952559004,1,4
1,0.9858807017,1,4
1,0.9989551303,1,4
1,0.9963411478,1,4
1,0.9970173783,1,4
1,0.9963331831,1,4
1,0.9984037104,1,4
1,0.7661404983,1,4
1,0.9398124144,1,4
1,0.5672615878,1,4
1,0.9867367473,1,5
1,0.9987360077,1,5
0,0.9852499393,1,5
1,0.9999112821,1,5
1,0.9628067256,1,5
1,0.9785836537,1,5
1,0.9628067256,1,5
1,0.9999112821,1,5
1,0.719733334,1,5
0,0.9126177315,1,5
1,0.9995832505,1,5
1,0.9333385573,1,5
1,0.2156370005,0,5
1,0.5660784826,1,5
1,0.4782971174,0,5
1,0.9994757595,1,5
1,0.9852499393,1,5
1,0.9932955086,1,5
1,0.9915710584,1,5
1,0.998623618,1,5
1,0.9920986376,1,5
1,0.9992151373,1,5
1,0.9987705549,1,5
1,0.829053969,1,5
1,0.985692879,1,5
1,0.9791297542,1,6
1,0.9989623444,1,6
0,0.9276641196,1,6
1,0.9972244902,1,6
1,0.9605050218,1,6
1,0.9996750743,1,6
1,0.9864100902,1,6
1,0.9799992336,1,6
1,0.9972722318,1,6
1,0.9723677504,1,6
1,0.984153631,1,6
0,0.999586326,1,6
1,0.9947406901,1,6
1,0.9996984301,1,6
1,0.9830534733,1,6
1,0.6298843887,1,6
1,0.9190008722,1,6
1,0.9884546385,1,6
1,0.9446218378,1,6
1,0.9787712409,1,6
1,0.9611756227,1,6
1,0.9553240917,1,6
1,0.8479990917,1,6
1,0.9981284921,1,6
1,0.616142095,1,6
1,0.706222553,1,7
1,0.9992601973,1,7
0,0.9937064676,1,7
1,0.9118809473,1,7
1,0.9982171202,1,7
1,0.8348788324,1,7
1,0.9942109397,1,7
1,0.9997737188,1,7
0,0.9985511564,1,7
1,0.9995007977,1,7
1,0.706222553,1,7
1,0.9982972954,1,7
1,0.9992171825,1,7
1,0.9879560446,1,7
1,0.7441000851,1,7
1,0.9994291584,1,7
1,0.9997460089,1,7
1,0.9835373269,1,7
1,0.9992171825,1,7
1,0.9985511564,1,7
1,0.976646418,1,7
1,0.9896280815,1,7
1,0.9992067728,1,7
1,0.9996475166,1,7
1,0.9994668582,1,7
1,0.8944344724,1,8
1,0.8046775279,1,8
1,0.9568271397,1,8
1,0.6701549754,1,8
1,0.9911707689,1,8
1,0.8549304249,1,8
0,0.9362466862,1,8
1,0.9591888102,1,8
1,0.9684122973,1,8
1,0.9258514604,1,8
1,0.8549304249,1,8
1,0.8961584838,1,8
1,0.960339307,1,8
1,0.9840310014,1,8
1,0.9695711833,1,8
1,0.9729877666,1,8
1,0.6701549754,1,8
1,0.9856859636,1,8
1,0.9840936756,1,8
1,0.9712797689,1,8
1,0.9459179278,1,8
1,0.9608010527,1,8
1,0.8046775279,1,8
1,0.8046775279,1,8
1,0.9894828582,1,9
1,0.8433506903,1,9
1,0.9591553539,1,9
1,0.9905366815,1,9
0,0.9614919013,1,9
1,0.9625061878,1,9
1,0.9509472677,1,9
1,0.8433506903,1,9
