y_true,y_prob,y_pred,fold
1,0.9279498032,1,0
1,0.9215029238,1,0
1,0.9964913904,1,0
1,0.9106127622,1,0
1,0.9293411384,1,0
1,0.936472866,1,0
1,0.922125083,1,0
0,0.929267564,1,0
1,0.9323827703,1,0
1,0.9227693321,1,0
1,0.9241217636,1,0
1,0.9300031632,1,0
1,0.9346187624,1,0
1,0.9293166214,1,0
1,0.9363394878,1,0
1,0.953885534,1,0
0,0.9286980553,1,0
1,0.9983187829,1,0
1,0.942868684,1,0
1,0.9418498074,1,0
1,0.9970940758,1,0
1,0.9539019517,1,0
1,0.9636052475,1,0
1,0.9201352866,1,0
1,0.9317653373,1,0
1,0.9129755619,1,1
1,0.902621438,1,1
0,0.9566540823,1,1
1,0.9819635376,1,1
1,0.8728869283,1,1
1,0.9432911561,1,1
1,0.8667371001,1,1
1,0.9296275699,1,1
1,0.9392291369,1,1
0,0.9825919694,1,1
1,0.9642754236,1,1
1,0.9755225425,1,1
1,0.9406496434,1,1
1,0.9228932743,1,1
1,0.9071244593,1,1
1,0.9263992634,1,1
1,0.9485387813,1,1
1,0.9263992634,1,1
1,0.9313836904,1,1
1,0.9642066357,1,1
1,0.8959675534,1,1
1,0.9566540823,1,1
1,0.948926916,1,1
1,0.9748103169,1,1
1,0.9932704782,1,1
1,0.9577468912,1,2
1,0.9361151343,1,2
0,0.9448570359,1,2
1,0.8952379043,1,2
1,0.8616842409,1,2
0,0.9390900814,1,2
1,0.9054983657,1,2
1,0.943482619,1,2
1,0.8797684296,1,2
1,0.8908039003,1,2
1,0.8913601197,1,2
1,0.9658691353,1,2
1,0.9547139337,1,2
1,0.9348876564,1,2
1,0.9164209539,1,2
1,0.9705035102,1,2
1,0.9140537546,1,2
1,0.9978579786,1,2
1,0.9275628562,1,2
1,0.9700448453,1,2
1,0.9549055494,1,2
1,0.8666117859,1,2
1,0.9674074133,1,2
1,0.9669022466,1,2
1,0.9397424153,1,2
1,0.9316539089,1,3
1,0.9150744999,1,3
1,0.9243468258,1,3
1,0.926889996,1,3
1,0.9165394529,1,3
0,0.9354034719,1,3
1,0.9310142161,1,3
1,0.9273798233,1,3
1,0.9241764142,1,3
1,0.9287401887,1,3
1,0.91518138,1,3
1,0.9204919792,1,3
1,0.9235696776,1,3
1,0.909123326,1,3
1,0.9970029647,1,3
1,0.9185494492,1,3
1,0.915795596,1,3
1,0.924394927,1,3
1,0.9214472927,1,3
1,0.9231539614,1,3
1,0.9243468258,1,3
1,0.9131507141,1,3
1,0.9204919792,1,3
1,0.9200609719,1,3
1,0.8867354491,1,4
0,0.9285235422,1,4
1,0.9065500878,1,4
1,0.9257672514,1,4
1,0.9357055814,1,4
1,0.9214217092,1,4
1,0.9964047126,1,4
1,0.9021211261,1,4
1,0.9176941858,1,4
1,0.9117684328,1,4
1,0.9148092888,1,4
1,0.9187757752,1,4
1,0.9371341829,1,4
1,0.9206073011,1,4
1,0.9408010112,1,4
1,0.9487208132,1,4
1,0.9214217092,1,4
1,0.9443932814,1,4
1,0.9302041103,1,4
1,0.9341974648,1,4
1,0.9021211261,1,4
1,0.9648191593,1,4
1,0.9205486102,1,4
1,0.9975909799,1,4
1,0.8915732481,1,5
1,0.9598960835,1,5
0,0.9443954318,1,5
1,0.9176441487,1,5
1,0.8750865662,1,5
1,0.9098403876,1,5
1,0.9049833274,1,5
1,0.9222934285,1,5
1,0.923381802,1,5
0,0.9616244996,1,5
1,0.9431248518,1,5
1,0.9373769901,1,5
1,0.9252878729,1,5
1,0.9982589856,1,5
1,0.9954383281,1,5
1,0.9424793763,1,5
1,0.9443954318,1,5
1,0.9427681828,1,5
1,0.8547678179,1,5
1,0.9792214997,1,5
1,0.9528662526,1,5
1,0.9749948108,1,5
1,0.8986255995,1,5
1,0.9680997151,1,5
1,0.9416451424,1,5
1,0.9128271482,1,6
1,0.9565145234,1,6
0,0.9616520595,1,6
1,0.9382077911,1,6
1,0.9307757196,1,6
1,0.945429344,1,6
1,0.998415715,1,6
1,0.9467135318,1,6
1,0.9360600887,1,6
1,0.9408703917,1,6
1,0.9321614141,1,6
0,0.9415428779,1,6
1,0.9276934903,1,6
1,0.9415905118,1,6
1,0.9046993305,1,6
1,0.9175426093,1,6
1,0.9376008671,1,6
1,0.9096688292,1,6
1,0.9226472411,1,6
1,0.8677973874,1,6
1,0.9301575018,1,6
1,0.9421138272,1,6
1,0.9058158691,1,6
1,0.9236323573,1,6
1,0.9968322672,1,6
1,0.9293922215,1,7
1,0.9117398355,1,7
0,0.9475696826,1,7
1,0.9355335071,1,7
1,0.9958866264,1,7
1,0.8998833667,1,7
1,0.9967036501,1,7
1,0.9106187942,1,7
0,0.9293001736,1,7
1,0.927875912,1,7
1,0.9200537244,1,7
1,0.9218661953,1,7
1,0.9335437765,1,7
1,0.9568930629,1,7
1,0.9582710883,1,7
1,0.9501224243,1,7
1,0.9374676546,1,7
1,0.9710439905,1,7
1,0.9371843132,1,7
1,0.9969760727,1,7
1,0.9287974343,1,7
1,0.966215364,1,7
1,0.9673055601,1,7
1,0.9455385561,1,7
1,0.9084547757,1,7
1,0.9289805472,1,8
1,0.9291063489,1,8
1,0.9286794064,1,8
1,0.9293492457,1,8
1,0.9292764602,1,8
1,0.9287527685,1,8
0,0.9298488089,1,8
1,0.9295792902,1,8
1,0.9291833543,1,8
1,0.929179296,1,8
1,0.9286753308,1,8
1,0.9291104018,1,8
1,0.9296155521,1,8
1,0.9293654139,1,8
1,0.9290495581,1,8
1,0.929538981,1,8
1,0.9293290329,1,8
1,0.9293613744,1,8
1,0.9299645229,1,8
1,0.9299003369,1,8
1,0.9291590384,1,8
1,0.9287894141,1,8
1,0.9292157482,1,8
1,0.9292157482,1,8
1,0.9291971479,1,9
1,0.928944265,1,9
1,0.9295915909,1,9
1,0.9291183944,1,9
0,0.9295965969,1,9
1,0.92902721,1,9
1,0.9290242786,1,9
1,0.9288324483,1,9
1,0.9288499356,1,9
1,0.9291409036,1,9
1,0.9287142687,1,9
1,0.9294246288,1,9
1,0.9291358169,1,9
1,0.9294419817,1,9
1,0.9290057491,1,9
1,0.9292000727,1,9
1,0.9291459901,1,9
1,0.9294448972,1,9
1,0.9291459901,1,9
1,0.9294307721,1,9
1,0.9295243898,1,9
1,0.9295579725,1,9
1,0.9295904669,1,9
1,0.9292511944,1,9
1,0.9528907262,1,10
0,0.9459934121,1,10
1,0.9331005867,1,10
1,0.8893145314,1,10
1,0.904790302,1,10
1,0.9330989936,1,10
1,0.9315842804,1,10
1,0.9200790127,1,10
1,0.9528918719,1,10
1,0.9260407241,1,10
1,0.9428449853,1,10
1,0.9276669288,1,10
0,0.925215064,1,10
1,0.9506885122,1,10
1,0.9360293041,1,10
1,0.9300461463,1,10
1,0.9506885122,1,10
1,0.9381532811,1,10
1,0.9459934121,1,10
1,0.9058141519,1,10
1,0.9973077105,1,10
1,0.9654683475,1,10
1,0.9616849178,1,10
1,0.9308191703,1,10
1,0.9308191703,1,10
1,0.9448192845,1,11
0,0.9338707927,1,11
0,0.9484634562,1,11
1,0.9235712251,1,11
1,0.9341577673,1,11
1,0.9379794268,1,11
1,0.9343186766,1,11
1,0.9245209677,1,11
1,0.9975489647,1,11
1,0.9378268889,1,11
1,0.9340950883,1,11
1,0.9374951757,1,11
1,0.9210059247,1,11
1,0.9364208494,1,11
1,0.928686113,1,11
1,0.9295771419,1,11
1,0.9308241758,1,11
1,0.9377079982,1,11
1,0.9215336196,1,11
1,0.9212701765,1,11
1,0.9309926302,1,11
1,0.9044667922,1,11
1,0.9967161403,1,11
1,0.9343186766,1,11
1,0.9247744213,1,11
1,0.9386444618,1,12
1,0.9385569609,1,12
1,0.9386304942,1,12
0,0.9388723906,1,12
1,0.9387055632,1,12
1,0.9387332625,1,12
1,0.9388130599,1,12
1,0.9385604053,1,12
1,0.9386468908,1,12
1,0.9386059923,1,12
1,0.9386485102,1,12
0,0.9385806707,1,12
1,0.9385504743,1,12
1,0.9386754243,1,12
1,0.938619155,1,12
1,0.9389153421,1,12
1,0.9390444271,1,12
1,0.9386566062,1,12
1,0.9390144231,1,12
1,0.9388340548,1,12
1,0.9387332625,1,12
1,0.938907278,1,12
1,0.9388154827,1,12
1,0.9386468908,1,12
1,0.9390232999,1,12
1,0.9120388361,1,13
1,0.9092084197,1,13
1,0.9646374647,1,13
1,0.9114939294,1,13
1,0.9188028809,1,13
1,0.8883601274,1,13
1,0.8419444452,1,13
1,0.855339095,1,13
0,0.975464952,1,13
1,0.838181789,1,13
1,0.9137273648,1,13
1,0.9208678885,1,13
1,0.9369419684,1,13
1,0.8896965957,1,13
1,0.9564674292,1,13
1,0.9973127866,1,13
1,0.9454293324,1,13
1,0.9430638313,1,13
1,0.9193744336,1,13
1,0.8967388629,1,13
1,0.9587409054,1,13
1,0.9309259852,1,13
1,0.9142598143,1,13
1,0.9943036831,1,13
1,0.9139252557,1,14
1,0.9960545036,1,14
1,0.9965699967,1,14
1,0.9331082286,1,14
1,0.9189915541,1,14
1,0.996562081,1,14
0,0.919767039,1,14
1,0.8985632927,1,14
1,0.9273054392,1,14
1,0.913130649,1,14
1,0.9147132729,1,14
1,0.9210711939,1,14
1,0.9229088623,1,14
1,0.9298734149,1,14
1,0.9345194835,1,14
1,0.9321347466,1,14
1,0.9170688973,1,14
1,0.9970988706,1,14
1,0.9396299014,1,14
