y_true,y_prob,y_pred,fold
1,0.4916071346,0,0
1,0.8144344962,1,0
1,0.8294569494,1,0
1,0.6274999533,1,0
1,0.8294569494,1,0
1,0.5804947767,1,0
1,0.5508202477,1,0
0,0.7408572708,1,0
1,0.758107601,1,0
1,0.5045906046,1,0
1,0.538135215,1,0
1,0.5975129575,1,0
1,0.689301868,1,0
1,0.7244606289,1,0
1,0.7331826285,1,0
1,0.6759267582,1,0
0,0.8192612355,1,0
1,0.7050688623,1,0
1,0.7686931259,1,0
1,0.7662397926,1,0
1,0.7596030382,1,0
1,0.6549469612,1,0
1,0.6710338398,1,0
1,0.8144344962,1,0
1,0.8192612355,1,0
1,0.6334813892,1,1
1,0.4730218743,0,1
0,0.6568998472,1,1
1,0.5166342814,1,1
1,0.501038601,1,1
1,0.7095430875,1,1
1,0.440029512,0,1
1,0.6931201979,1,1
1,0.5561432976,1,1
0,0.6504998643,1,1
1,0.7301446641,1,1
1,0.6254378824,1,1
1,0.5561432976,1,1
1,0.5166342814,1,1
1,0.5215537593,1,1
1,0.4788820784,0,1
1,0.7010927436,1,1
1,0.4788820784,0,1
1,0.5335246271,1,1
1,0.7066428092,1,1
1,0.501038601,1,1
1,0.6568998472,1,1
1,0.5999289513,1,1
1,0.6949334016,1,1
1,0.622763972,1,1
1,0.9022939615,1,2
1,0.5968920919,1,2
0,0.9588261829,1,2
1,0.978869187,1,2
1,0.9901842261,1,2
0,0.9081325584,1,2
1,0.9279631577,1,2
1,0.9588261829,1,2
1,0.9668756423,1,2
1,0.9668756423,1,2
1,0.952138243,1,2
1,0.8083869915,1,2
1,0.9022939615,1,2
1,0.9474379456,1,2
1,0.952138243,1,2
1,0.9340506871,1,2
1,0.9382606978,1,2
1,0.9574710507,1,2
1,0.5585502911,1,2
1,0.9341736376,1,2
1,0.7537954357,1,2
1,0.973523694,1,2
1,0.911993326,1,2
1,0.7243709576,1,2
1,0.460320655,0,2
1,0.8387067696,1,3
1,0.86192328,1,3
1,0.665961673,1,3
1,0.7134929509,1,3
1,0.82578113,1,3
0,0.8267240644,1,3
1,0.8718577167,1,3
1,0.6768182664,1,3
1,0.9043006875,1,3
1,0.7415320822,1,3
1,0.7504210628,1,3
1,0.8414228674,1,3
1,0.9335952698,1,3
1,0.9624184575,1,3
1,0.7326683805,1,3
1,0.501155493,1,3
1,0.912394543,1,3
1,0.8032343577,1,3
1,0.5159079605,1,3
1,0.7639038196,1,3
1,0.665961673,1,3
1,0.8468823701,1,3
1,0.8414228674,1,3
1,0.9206903879,1,3
1,0.5197298333,1,4
0,0.6040832442,1,4
1,0.6933620381,1,4
1,0.5991466926,1,4
1,0.5669653665,1,4
1,0.7230884151,1,4
1,0.4952431635,0,4
1,0.6967442777,1,4
1,0.7206737169,1,4
1,0.6945588321,1,4
1,0.5601984713,1,4
1,0.5979892783,1,4
1,0.5782111935,1,4
1,0.6154793495,1,4
1,0.6609923164,1,4
1,0.6253041052,1,4
1,0.7230884151,1,4
1,0.6281162723,1,4
1,0.6580776317,1,4
1,0.6538758693,1,4
1,0.6967442777,1,4
1,0.562048439,1,4
1,0.6078069456,1,4
1,0.5397363527,1,4
1,0.9622610555,1,5
1,0.8579693849,1,5
0,0.8023093156,1,5
1,0.952994289,1,5
1,0.6488705057,1,5
1,0.9469047255,1,5
1,0.9223804196,1,5
1,0.952994289,1,5
1,0.6289230259,1,5
0,0.9200510027,1,5
1,0.7692111062,1,5
1,0.6824091782,1,5
1,0.7464521871,1,5
1,0.9966666667,1,5
1,0.7151743499,1,5
1,0.7995069671,1,5
1,0.8023093156,1,5
1,0.9108448996,1,5
1,0.9445023207,1,5
1,0.9191126282,1,5
1,0.9175115663,1,5
1,0.9229284058,1,5
1,0.9526973001,1,5
1,0.8914061056,1,5
1,0.8044820651,1,5
1,0.5573197523,1,6
1,0.6449993906,1,6
0,0.554904208,1,6
1,0.6462240429,1,6
1,0.5679450578,1,6
1,0.7252773579,1,6
1,0.5758937387,1,6
1,0.6360581485,1,6
1,0.6402346761,1,6
1,0.65389995,1,6
1,0.5811863464,1,6
0,0.7226330868,1,6
1,0.5975712032,1,6
1,0.7300431201,1,6
1,0.5218539077,1,6
1,0.4606437999,0,6
1,0.5108065463,1,6
1,0.5199344739,1,6
1,0.5343987855,1,6
1,0.5555503639,1,6
1,0.5150004485,1,6
1,0.5464845014,1,6
1,0.4836861377,0,6
1,0.5869953627,1,6
