y_true,y_prob,y_pred,fold
1,0.8682406545,1,0
1,0.9975329638,1,0
1,0.9993982315,1,0
1,0.9896939397,1,0
1,0.9993982315,1,0
1,0.9628169537,1,0
1,0.8682406545,1,0
0,0.9909171462,1,0
1,0.9940570593,1,0
1,0.8682406545,1,0
1,0.8682406545,1,0
1,0.917113483,1,0
1,0.9909171462,1,0
1,0.9759674668,1,0
1,0.9978970289,1,0
1,0.9909747243,1,0
0,0.9993982315,1,0
1,0.9253436923,1,0
1,0.9964759946,1,0
1,0.9944958091,1,0
1,0.9942352176,1,0
1,0.986445725,1,0
1,0.979110539,1,0
1,0.9975329638,1,0
1,0.9993982315,1,0
1,0.9680460691,1,1
1,0.9475471973,1,1
0,0.9628847837,1,1
1,0.9603815079,1,1
1,0.9452680349,1,1
1,0.9897626638,1,1
1,0.8475384712,1,1
1,0.9855220318,1,1
1,0.9747481942,1,1
0,0.9754289389,1,1
1,0.980040431,1,1
1,0.9602463245,1,1
1,0.9733448625,1,1
1,0.9603815079,1,1
1,0.9748157263,1,1
1,0.6902759075,1,1
1,0.9695746899,1,1
1,0.6902759075,1,1
1,0.8133832812,1,1
1,0.982567966,1,1
1,0.9452680349,1,1
1,0.9628847837,1,1
1,0.9717337489,1,1
1,0.9774935246,1,1
1,0.9822022319,1,1
1,0.9673281908,1,2
1,0.8277842999,1,2
0,0.9662187696,1,2
1,0.9697446227,1,2
1,0.9677601457,1,2
0,0.9561081529,1,2
1,0.9717596173,1,2
1,0.9662187696,1,2
1,0.9677601457,1,2
1,0.9684308171,1,2
1,0.9710578918,1,2
1,0.9599297047,1,2
1,0.9662187696,1,2
1,0.9733219147,1,2
1,0.974270463,1,2
1,0.9600361586,1,2
1,0.9664988518,1,2
1,0.9561081529,1,2
1,0.83964926,1,2
1,0.9602816105,1,2
1,0.957695365,1,2
1,0.9712226987,1,2
1,0.9682230353,1,2
1,0.7977568507,1,2
1,0.8255613446,1,2
1,0.9803400636,1,3
1,0.9943901896,1,3
1,0.9581167102,1,3
1,0.8187554479,1,3
1,0.9673215747,1,3
0,0.8233132958,1,3
1,0.9594466686,1,3
1,0.8464500904,1,3
1,0.9619520903,1,3
1,0.8233132958,1,3
1,0.6693231463,1,3
1,0.9989594221,1,3
1,0.9989940524,1,3
1,0.9666086435,1,3
1,0.5290798545,1,3
1,0.4437493682,0,3
1,0.9822055697,1,3
1,0.9889583588,1,3
1,0.5743227601,1,3
1,0.9472354054,1,3
1,0.9581167102,1,3
1,0.9920725226,1,3
1,0.9989594221,1,3
1,0.9979836941,1,3
1,0.8275265694,1,4
0,0.9669026136,1,4
1,0.9975239635,1,4
1,0.896809876,1,4
1,0.7450370193,1,4
1,0.9966276288,1,4
1,0.9121644497,1,4
1,0.9975239635,1,4
1,0.9966276288,1,4
1,0.9956119061,1,4
1,0.8204610348,1,4
1,0.9935570359,1,4
1,0.8357636929,1,4
1,0.9896989465,1,4
1,0.9899715185,1,4
1,0.9785451889,1,4
1,0.9966276288,1,4
1,0.9844717383,1,4
1,0.9920726418,1,4
1,0.9920726418,1,4
1,0.9975239635,1,4
1,0.9509617686,1,4
1,0.8561645746,1,4
1,0.6639733911,1,4
1,0.9819130898,1,5
1,0.9973369241,1,5
0,0.9644107819,1,5
1,0.9995433688,1,5
1,0.933870852,1,5
1,0.9760968089,1,5
1,0.933870852,1,5
1,0.9995433688,1,5
1,0.9013662934,1,5
0,0.9244614244,1,5
1,0.9965257049,1,5
1,0.9056315422,1,5
1,0.2905172408,0,5
1,0.9304801822,1,5
1,0.6207149625,1,5
1,0.9974943399,1,5
1,0.9644107819,1,5
1,0.9893357158,1,5
1,0.9886186123,1,5
1,0.9973369241,1,5
1,0.9885977507,1,5
1,0.9986905456,1,5
1,0.9990714788,1,5
1,0.9345998168,1,5
1,0.966606319,1,5
1,0.9816681743,1,6
1,0.9993075132,1,6
0,0.9132698178,1,6
1,0.9965443015,1,6
1,0.962944448,1,6
1,0.9995505214,1,6
1,0.9966408014,1,6
1,0.9126662016,1,6
1,0.9965443015,1,6
1,0.9683498144,1,6
1,0.9751927257,1,6
0,0.9995505214,1,6
1,0.9938924313,1,6
1,0.9995505214,1,6
1,0.9707820415,1,6
1,0.5364480019,1,6
1,0.8361849189,1,6
1,0.9794521332,1,6
1,0.9378465414,1,6
1,0.9816681743,1,6
1,0.9267064333,1,6
1,0.9669693708,1,6
1,0.8484559059,1,6
1,0.9982315898,1,6
1,0.4855105281,0,6
1,0.8669990897,1,7
1,0.9928319454,1,7
0,0.9759235978,1,7
1,0.83482939,1,7
1,0.9925018549,1,7
1,0.8669990897,1,7
1,0.8669990897,1,7
1,0.9970193505,1,7
0,0.9771412611,1,7
1,0.9927474856,1,7
1,0.8669990897,1,7
1,0.9925018549,1,7
1,0.9886809587,1,7
1,0.9716881514,1,7
1,0.9152086973,1,7
1,0.9976381063,1,7
1,0.9976381063,1,7
1,0.9716881514,1,7
1,0.9886809587,1,7
1,0.9771412611,1,7
1,0.930105269,1,7
1,0.9716881514,1,7
1,0.9803237915,1,7
1,0.9976381063,1,7
1,0.9928319454,1,7
1,0.9624347091,1,8
1,0.8327006698,1,8
1,0.9725396633,1,8
1,0.6905216575,1,8
1,0.9914733171,1,8
1,0.8751115203,1,8
0,0.9638442993,1,8
1,0.9638442993,1,8
1,0.9788857102,1,8
1,0.9771481752,1,8
1,0.8419572115,1,8
1,0.8881083727,1,8
1,0.9622145891,1,8
1,0.983839035,1,8
1,0.9913036823,1,8
1,0.9675401449,1,8
1,0.5022394061,1,8
1,0.965867579,1,8
1,0.9568662047,1,8
