y_true,y_prob,y_pred,fold
0,0.4603868735,0,0
1,0.6845142836,1,0
0,0.8149054179,1,0
1,0.900789132,1,0
1,0.9122747052,1,0
1,0.6987328714,1,0
1,0.8604004676,1,0
1,0.836416919,1,0
1,0.8440183727,1,0
1,0.8604004676,1,0
0,0.7618331038,1,0
1,0.6832440973,1,0
1,0.4603868735,0,0
1,0.739595016,1,0
1,0.6209634005,1,0
0,0.8560434263,1,0
0,0.7315288418,1,0
1,0.6021898873,1,0
1,0.7151850241,1,0
0,0.5981168708,1,0
1,0.4603868735,0,0
1,0.6396801864,1,0
1,0.8852656394,1,0
1,0.67473599,1,0
1,0.8778585351,1,0
1,0.67473599,1,0
0,0.6589118307,1,0
0,0.8560434263,1,0
1,0.8852656394,1,0
1,0.7441447727,1,0
0,0.7881719631,1,0
1,0.6875491989,1,0
0,0.639807146,1,0
1,0.8994137546,1,0
1,0.7441447727,1,0
1,0.9122747052,1,0
1,0.5858894239,1,0
1,0.7881719631,1,0
1,0.7552746986,1,0
1,0.8852656394,1,0
