y_true,y_prob,y_pred,fold
0,0.413003355,0,0
1,0.4878718551,0,0
0,0.5079157403,1,0
1,0.6286247427,1,0
1,0.6350713716,1,0
1,0.5083249344,1,0
1,0.5737528487,1,0
1,0.6050302641,1,0
1,0.5437127004,1,0
1,0.5843167447,1,0
0,0.5247875366,1,0
1,0.4820460637,0,0
1,0.4164003682,0,0
1,0.5020487291,1,0
1,0.5184611077,1,0
0,0.5753826836,1,0
0,0.4987705033,0,0
1,0.4772574429,0,0
1,0.5521717775,1,0
0,0.4311786285,0,0
1,0.417221561,0,0
1,0.4790739644,0,0
1,0.5930545869,1,0
1,0.5209287433,1,0
1,0.5157264481,1,0
1,0.4878997653,0,0
0,0.4790739644,0,0
0,0.5797990215,1,0
1,0.6124655162,1,0
1,0.5137177187,1,0
0,0.5124099453,1,0
1,0.5209287433,1,0
0,0.4389893364,0,0
1,0.6294139618,1,0
1,0.5087254708,1,0
1,0.6185760814,1,0
1,0.4753694466,0,0
1,0.5124099453,1,0
1,0.5110288795,1,0
1,0.5917490368,1,0
