y_true,y_prob,y_pred,fold
0,0.3956584036,0,0
1,0.6641147733,1,0
0,0.7299488187,1,0
1,0.8980002403,1,0
1,0.8653640747,1,0
1,0.740215838,1,0
1,0.8530682921,1,0
1,0.803956151,1,0
1,0.8281100988,1,0
1,0.8793906569,1,0
0,0.7778073549,1,0
1,0.6592156887,1,0
1,0.6891414523,1,0
1,0.7488582134,1,0
1,0.7302997112,1,0
0,0.8072554469,1,0
0,0.7138206959,1,0
1,0.5846134424,1,0
1,0.7749426961,1,0
0,0.4975827336,0,0
1,0.4559250176,0,0
1,0.6804509163,1,0
1,0.8305670619,1,0
1,0.7309311032,1,0
1,0.8087288737,1,0
1,0.654846549,1,0
0,0.6652959585,1,0
0,0.8450766206,1,0
1,0.8857831359,1,0
1,0.740215838,1,0
0,0.8177748322,1,0
1,0.7877278328,1,0
0,0.5068621039,1,0
1,0.8980002403,1,0
1,0.7488582134,1,0
1,0.8828175068,1,0
1,0.5842977762,1,0
1,0.8177748322,1,0
1,0.7603874207,1,0
1,0.8403810263,1,0
